,0
ec8b02a8-d8ce-4951-b3fe-2b3295490d3f,0.1493092030286789
0b76f9e5-041c-4345-9522-a47093c4b547,0.24851550161838531
c5c62579-de8b-4b6a-9d6f-253e53471a97,-0.13115061819553375
89034617-6dfd-4087-ae9b-05f0cebdf88a,0.3750218152999878
9b612258-e420-4015-916a-a5becbcb6a61,0.14205552637577057
5f44db98-05b3-4601-9448-ae4a7e46b902,0.20251166820526123
6c2f7765-6c7d-4014-bb80-d2a04e20c1c9,0.1139824166893959
eb9363bd-40b7-4a33-819c-f6a1db077aad,0.17802415788173676
d27e2d60-ddf7-4f83-85f7-c523eebf8e21,0.3473933935165405
82f8f18c-e0b2-407c-ad0f-2d0b69073070,-0.05549710616469383
cf71c5a2-a878-40d9-98ab-e43095a505ad,0.30463457107543945
4c757a31-0058-4f4e-95b9-e9709c9aa8be,0.5797320604324341
8a7c09ab-bb21-46c0-9125-47e0be94afdf,0.0152183398604393
098803a3-db98-4ec8-a491-5ebaa1e777c1,0.17841938138008118
60b157ef-0127-4664-af21-01d9be98d4fa,0.4338948726654053
cb649977-19d5-4da8-8a7b-b81603add247,-0.10468735545873642
ca5132ae-0916-48c5-91bd-51ac7961114b,0.011620905250310898
8d2b3e2c-4b05-4750-90b0-a3292888aca0,-0.10848324745893478
2b990550-6225-4a34-99c2-135cc9fcfea2,0.2273865044116974
919908f8-08a7-48ba-8a1b-39a82b7b540c,0.5014980435371399
84c48a32-0075-4254-b131-ef02c11af50a,0.07789704203605652
4b3342c7-60c0-4166-bf47-d4a40adc04de,0.48513713479042053
c856aa35-3056-4256-9ae3-0c1ce3019e4f,-0.4428606331348419
0a150617-c038-4034-a428-1c17241f2b10,0.07234568148851395
ec3cb9ab-0a47-46a4-96c1-0dd683ff9858,-0.15634776651859283
8f5574b8-68ad-4359-adba-eb6fc3275a76,0.01940128579735756
d5f11560-a2ff-4b1c-ac70-baeb21b98026,0.2362239956855774
d5dfb2cd-a0eb-4ae5-81d7-e37607d867de,-0.36823031306266785
ff7f3b67-a26e-411b-a92e-15360f3fcf80,-0.2912997305393219
07d1fbdc-afa7-4bae-81f9-21028cf53b88,0.31872907280921936
96e23549-ed03-4502-a9c3-c8e8036e6923,0.25861263275146484
422adebd-685b-4359-942f-1eff7a344724,0.031150657683610916
41bbde11-36d8-4f04-ba28-7aa5e43a52fd,0.13233865797519684
9e655dc9-89cd-4737-9eb6-5b89ef3a78a9,0.10795072466135025
647e9011-611c-4da1-8879-e3600bf94713,0.2852764427661896
00662e9f-d3c1-4613-b623-baa8261f93d0,0.0319117046892643
eeecbdf3-f59a-443f-93ab-e2a7aff57de7,-0.24894383549690247
1dd8541d-9f80-4eaf-a4ab-8d125243995a,0.2970835566520691
8aae52db-2fa7-471b-9612-3459d19f3161,0.013667469844222069
60211e21-5ea8-4b7a-b873-dade6eca91a7,0.32728031277656555
b70cfa7b-1bff-4033-b499-f9389a31709a,0.25105777382850647
be815130-0485-4c95-905a-5a293b00c3b2,0.32522523403167725
8fb2fb1d-b79e-4c91-b642-a0e36886d1f1,0.013986661098897457
b5103837-d4c2-4e67-808c-4668cb6ac613,0.10664577782154083
7cffde22-971d-4c8c-aeb0-6b4bc7b5dfe2,0.3360319137573242
6402ba16-2153-465a-a748-7becc666edcb,-0.3541032075881958
20445612-ca79-4d31-b529-9df3fb81ccf3,0.03419028967618942
9201144d-bb59-48d8-b8f2-1ee6938cf174,-0.19152334332466125
40460bd4-85ad-4640-bffb-464c2fa3e0c4,-0.02213471010327339
90211577-24c9-4dde-9bad-6eab448c2381,0.26050251722335815
ec442d15-f0bf-4b11-8db4-b2d4c059de99,0.197012796998024
71467968-9b7a-45db-94ff-a6b0911f1440,0.41758623719215393
3f462c62-6ac8-4d1f-9dcb-5ae292bee816,0.2649960517883301
3d8d3589-d196-4665-bca1-7f14e6c1123e,-0.21564406156539917
1fe2d443-6456-45cf-ad8f-8cae6f2fc565,0.4903203845024109
5dd299e9-efc7-45a6-9840-0c0236f5663c,-0.40351229906082153
3c446380-c904-42b8-813f-779a22e138f9,0.4699711501598358
e75d0383-f0d0-4efa-acac-597e27da7586,0.3297438323497772
ada831ff-d576-41f1-b44f-9be1983b5718,0.030469199642539024
9125dc24-a141-40e7-87de-f7bfd6a3ada0,-0.08518621325492859
7f129823-94d0-4815-97a4-1304b88c335a,-0.25727033615112305
a6a2e7c6-864c-4934-b1de-a246ef37e198,-0.02440861612558365
52fa7c0e-e5d9-42cb-945c-87c945921b9e,0.008732493966817856
7ccd9cbd-a9b2-4517-baeb-664b5394c12b,-0.5146677494049072
5be27496-f72f-4a7d-b7d3-b6e0f59a0f30,-0.4952247738838196
3aa119cb-9bcf-431a-98cc-38dcb91b3d59,-0.3325148820877075
e44f83b3-999d-4ebe-b88b-56bef382ae63,0.21015623211860657
c939787b-6927-4584-a0c7-26a3d46c9852,-0.5244449973106384
2c9a8d94-72dd-4159-9b07-737d1cda5777,0.3657749891281128
fdc78f8e-3f4d-4790-9c7b-6de2e49d8bac,0.1363070011138916
09d8489a-167f-46a4-b741-16a5327ca678,-0.02414935827255249
3fc61c9c-0d11-44fc-a22f-0578ff72cdb2,-0.4267682433128357
dc334611-cf54-4953-8730-b16b4fbc8414,-0.31742826104164124
b093f356-352b-4e24-8e0f-4f0d73ee4669,0.07986018061637878
03283ddc-2480-4e57-976c-2772bee086e5,0.19287799298763275
04999d28-4581-42c7-97aa-528fe2f1b5f2,-0.14484989643096924
6caf0769-f7f0-430e-a255-7ccaa13bda1a,0.6961925625801086
85449cbc-afe4-4866-a235-565aa3522493,0.3190763592720032
85742e52-a671-4e8a-9e04-a0a00cfa83bb,0.6866655945777893
248063df-81cf-4d74-a896-05b742add937,0.11902528256177902
42d11cdc-eefe-49a5-8463-f320ab90010e,-0.6485102772712708
cfad94f1-6973-4262-8b5d-ca60e60a2c7d,0.17627668380737305
f3850451-7854-4e53-8200-a01c6e5b13ce,0.04375649243593216
86a1b151-efcc-4de6-91e6-b5f993029d2b,-0.13311275839805603
3911e48d-4427-4dd5-bbbe-98e97fa5f9c8,-0.04472300782799721
7b7d8e3f-6a2e-4661-9630-d90ea8584e46,-0.31676292419433594
d4159566-40f8-4fc3-b370-3ae7f9180c90,-0.024281594902276993
122984d2-c02a-412e-bc5c-896de5eb2da4,0.10005106031894684
e8f13cb0-c134-4585-b04f-7eb4ad3d8ce8,0.25936946272850037
8d669ee5-9b76-4010-83c3-a76d095e80e0,0.26532426476478577
dd4d1175-2b7f-4e00-83d5-904fd85c65ec,0.17506591975688934
1003d777-42dd-4c7c-b8a2-f54ac39ca322,0.43859413266181946
c74b2a36-0179-4507-b1f8-be3fef4886e3,-0.14911609888076782
41a9a4a3-9f01-45b6-bb58-3246d3732135,0.22607384622097015
e89c451a-2670-42c4-b657-8a7ff947fb5d,0.5402489900588989
3e811fa2-ada3-40b3-9cde-33ee57888520,0.34839439392089844
aff5b3b0-d1d5-4ef0-a88c-e6bb44f3713d,0.504470705986023
00a98eea-f00f-4e60-a92c-96212cc92503,0.04143146798014641
0fd1a45a-290a-4dcb-9371-dfcc43a1184d,-0.6051825284957886
5b900745-3fcc-46ea-9fb9-ef4c1374590c,0.2214951366186142
3c0c932e-13c5-4ac7-a69a-a82cb3c5ec71,-0.28567132353782654
b5d4dd3b-4903-446f-9469-afef2e3a84af,0.042571958154439926
5b38f690-e17c-4ee3-9db2-50fa81c90e3e,-0.2769068479537964
464970f9-c2f4-4853-afc2-23466ddd23a0,0.4624187648296356
f6ee9915-7ad5-4606-b2ac-e257512de04b,0.02113891951739788
b7e27f21-0c95-4c15-8ef4-ebe7aa67e483,0.07302780449390411
2a774033-bfc8-4a27-8337-5bf52e11a4d9,-0.05284421145915985
8dfa0cfc-2e61-4e18-a4e7-bf8a0e73ea4d,-0.11594931781291962
3b2c65e4-e599-4422-bbaa-aacdf5a33463,0.23213541507720947
6a87da6e-7622-481c-b6af-296570cbc107,0.2402903437614441
d2d96bf0-da49-46f2-a820-5a9dc85c5af6,0.24913811683654785
a1117dbc-3a61-4539-85f0-c98a2529ce23,0.28671741485595703
840f88b5-84a8-496f-a07a-1e3b102ae2bf,0.00013372405373957008
5d677564-fbe8-4061-a830-020370f3aa07,0.39058971405029297
0c95cfba-0fcd-4970-930f-648701c0c3b6,-0.2062804102897644
8b1cc44a-b9f1-443d-8f83-bb1a5940d32e,0.20900768041610718
300fedf3-eeb6-4378-991f-6d75357737ed,-0.16475068032741547
975d25c9-0e40-4233-a939-ac8f0b9d33e6,0.06256639212369919
12dc014b-81ab-4ebe-8288-796cf4a2097c,-0.05870348587632179
08bef778-7bf3-4bf8-9797-c3495d85a0dd,0.15818729996681213
c38f7f5b-2c3c-4a76-a1cb-4e701bd4c3d5,0.3320312201976776
79e867e2-3577-4cd0-9561-fc5d29e2ae63,-0.20090295374393463
9cdfc9a2-17fd-4a82-8d9c-1b0d0f249872,0.017762649804353714
52fbaa8c-7078-4b6d-9bab-1100176f071d,0.11040990799665451
6e0bbab9-bf4a-45dc-ad44-401b2026fba7,0.17173857986927032
ab73ef7b-f1a5-462b-9620-c8af96ced3a0,0.49888673424720764
bfe912d5-eb5c-45fc-bc3e-26d2adaf02a4,0.22310714423656464
cd2006ca-62d3-4156-b6ef-70749bdbf0d0,-0.18327830731868744
b1f81a95-a77c-4d67-af4d-169f8ebbf841,0.07130397856235504
30a24851-e236-4c1b-912c-2243a434e652,-0.20786519348621368
f241d909-2140-4945-af16-6e1ef9a784f4,0.3117944002151489
94634b10-17fa-49a7-9d8f-860d23724e72,0.20475463569164276
05ed5d26-a172-42d8-9ad5-c04a4b550e3d,0.38318103551864624
16cc2906-6f48-4d56-953d-d8810606b4e8,0.08663023263216019
e2315cd6-449f-4871-be98-4d560e1e1f53,0.4685531556606293
37cfb5e7-9d0c-4cf9-a78d-26035f1c24ce,-0.11468573659658432
f51bcde8-e97e-4bd9-80d2-a355382ecb69,0.29008421301841736
8262b687-efce-4499-800b-8b8ad368e2a1,0.07587352395057678
d5544985-a314-472c-823c-9e2771ad4311,0.31270718574523926
3100897a-c3a4-4830-b559-5dc3344732cc,0.29624825716018677
836c265c-9193-4f74-bb8a-a368d90963ce,0.3769752085208893
ed3b1254-f483-451d-abbf-f530bc703d88,0.2441374957561493
bb91eeb0-46b2-4538-83e4-6c8329980dbd,0.2759820818901062
8bed1cd4-7d13-49e4-a274-f38485504289,0.22227612137794495
73599930-9787-43f7-904b-567a09c8c3e5,0.32508784532546997
8316dd9d-2e89-4b26-a8b8-2d6736fae021,0.13113060593605042
a847ddd6-c3f5-4ec4-840b-e5a21f78b4b2,0.24470967054367065
96462ba2-7a88-4443-a674-b628bda358d4,0.13163389265537262
bdac0711-cd55-49e2-afae-c76c8df6651c,0.43858635425567627
03b729a0-f9c7-460d-b5c4-33ecab27dac5,-0.17432212829589844
8cfcf7c9-088f-4439-acfb-a555c7f58313,-0.28385213017463684
85d2d98a-5cfe-4fb7-9615-3f04410f3ff8,0.17320430278778076
8995ace6-495a-4638-ab8f-02f9d9cb8619,0.2521582245826721
6842970f-379b-4229-8eb3-65dd386f299b,0.14141400158405304
ad5c4857-257d-42be-8e73-d53bb6037c36,0.17147937417030334
a5678e33-4618-47ef-9fb7-c09c94495755,0.3546919524669647
5eb2b888-dd7f-437e-9ef5-96e71de8e7d1,-0.2456521838903427
8b410d77-813a-48ff-8bce-e36b30b9ebea,-0.6156070828437805
7d934042-b75d-406d-acff-eb548fdfc39f,-0.22634257376194
4f528841-665d-4c4d-a173-76765bd98834,-0.16137714684009552
00a27f38-4933-4155-a96c-f064abfa4d29,0.08043906092643738
b3277d3e-a99c-491f-9727-8819c03793f2,-0.044738661497831345
b0de2e23-c526-4451-bd8e-c762882d083c,-0.16137444972991943
54b25250-b811-4373-8cc0-b732c6b219ae,0.517548143863678
ae1eee9d-68ef-4872-b7b7-d9a5e5b3a16a,-0.12286512553691864
1f53d996-e90d-4c97-8299-f45e79366104,-0.34559324383735657
89603712-211a-4e53-9efb-33eca7fabeae,-0.18941286206245422
6e296d7a-9296-43c3-9170-e9b93c1337e4,-0.10163398087024689
e94b13fc-ddac-4524-9d46-6082955fbd71,-0.08722814172506332
2965585a-cc1d-4c0a-84c4-3b61554ab041,0.2633696496486664
1ca2e8a8-6c36-49ef-8f95-bda9ba3a3ca3,0.3430576026439667
92afc8aa-ab01-4f1b-ac00-b63739600687,-0.08682511746883392
a8ac1124-cbd9-4b06-874a-a38972d19b66,-0.06598271429538727
a1f2d3c7-b0eb-4f3d-91e5-5a6e6bc1a38f,-0.2989922761917114
0d599ab8-f846-4680-a2b7-880a35e76991,0.2495751976966858
c335d1eb-103a-4e7a-bc19-2414bda5218c,0.1577521562576294
5b4afe1b-e3d6-4437-b51a-b7e86eaa23e0,0.14000269770622253
baf31059-48d1-4c74-ad78-e77486d49293,0.5054531693458557
79dd26a4-a3a7-4182-baf9-44920f86b968,-0.07923057675361633
3ba3782a-c800-40a7-86d9-fe0bf8ca5faa,0.16914810240268707
c65d79b5-46f8-43ac-90de-42fbc5a5860d,0.24642916023731232
4bf9bacd-1f04-44a5-b5f0-0c946d10c76e,0.1685955971479416
5dd17fe8-f083-47e1-a291-1de3c38814bb,-0.09145914763212204
fc0e9204-f268-47b6-8426-36a45034e752,0.34965163469314575
930b5b7a-c7f9-4885-bb7c-49737e0b5120,0.321847140789032
b4b6b574-54b3-4f73-8c2c-ddd2b1050c93,0.06420545279979706
53cf2a22-a604-4c93-beb3-8aaa7d128a96,0.296470046043396
9e581e91-cda8-40b8-8adb-cf1a82326795,0.19083543121814728
3480b425-6821-49b5-ac75-491f0fb0e482,0.24254637956619263
8e0b3fbe-a16a-4dc4-a122-33786f934f98,-0.3275546431541443
4e56256c-c58e-484c-aaf0-a241cffd3d23,0.28344741463661194
bb45be54-301c-474c-9a49-e9cd54170b4d,-0.359311580657959
cac13f3e-e4dd-4b63-8082-2768ddb26ba7,0.2504079043865204
d2e92f56-48d5-4c24-8575-4e4a4cf7bf2f,0.1528148502111435
0f72a592-c6d5-430b-beda-09eaa4824ad8,0.36383748054504395
8132634c-c8d1-4000-8a60-3abb0429eafc,0.18668468296527863
c9bfd899-b68a-43dc-9b31-3093cc46aa84,0.2944289445877075
12461609-de13-4332-b928-397260c8a6e2,0.1390501707792282
18b156dd-77f1-4eac-b992-c2573f89f8f9,0.165781170129776
14707388-c1c8-4417-a330-28e0371fc5ac,-0.4712153375148773
ea545549-2baa-4794-9fbc-51233251f11b,0.5332186222076416
8fbeae30-dc82-4513-b9f7-7a66a85ac1ca,-0.22573766112327576
48a15bc0-4c69-4738-9c12-3413fffda838,-0.0967320054769516
3a2a4f16-9f6f-4e29-a8e1-996821b0d624,0.12451059371232986
029dad1d-c3af-4f58-8571-a7c5aab9187e,-0.5401409268379211
2b02fa55-1ed1-41d9-8f97-39ad505fba77,0.11291903257369995
0f9bb700-b42d-4e97-a15b-65c26faf093b,-0.2669762074947357
54bfe2c1-4186-4571-bf4f-8ac66e88f4a7,-0.0912792980670929
6c9d5cb0-9536-4661-959a-5e2785347988,0.661937952041626
39e59889-7b4b-4f05-a651-0094ad9fbcdf,-0.23934128880500793
0e05ab3d-702b-4295-ae8d-c7b78a5d67f4,0.29580211639404297
f10bbcbd-f7d1-4d92-9c86-c9d21f30cc5b,0.30962687730789185
9be8b9e0-5daf-4f64-bf7e-5f8708539336,0.20711465179920197
a47cf5d4-ac78-497b-abd6-79613b95d9d6,0.22013160586357117
0461f7ec-c085-40d7-867a-7c9fb657af11,-0.24004198610782623
b2e46ee8-0983-4220-b7f6-f4db5d7b2730,0.23385371267795563
468e12ea-ad4a-46eb-8a48-cbde8d92b1fa,-0.5152305960655212
0fd073fe-5289-463e-be7f-639c38d7fe70,-0.13077722489833832
16783750-7369-49de-adc7-0fcfdc5e9681,0.309379905462265
a9a40597-8c66-4163-afd0-8dfca1fda62e,-0.3550918996334076
0070571b-c68e-4806-ac7b-1826bdefb256,0.2711188793182373
13d4e818-f588-4d62-a643-6e340b7e94a0,-0.26071783900260925
9c02f7cc-5d20-4af5-9b71-5efb9e872bf8,0.5567901730537415
eedea2ff-01a4-4d99-bee7-c5718c7179ee,-0.3670322000980377
99b937ae-8e6d-4a16-8c70-ca4ed02ef08f,-0.32715338468551636
47b5bb13-b7b8-49c2-9551-ec39cca7d79b,-0.04709518700838089
84374a61-c152-49a4-bc0f-6dae06158ca7,0.22064220905303955
49c64cc0-140a-4a34-9cf9-439082b17c38,0.047302279621362686
3e7f1b68-39d5-4c93-a71d-f9228a9db8e9,-0.27763888239860535
f51b1c5e-d161-4242-b3da-0a03a51a7645,0.6758091449737549
edc27c43-e906-434a-a30c-64f665fff24d,0.402799516916275
b2e6421d-0c18-496f-b56b-15ca7863b377,0.32676979899406433
02b5dacc-66d0-402f-baec-8d72622562e7,0.12373490631580353
eb6ae5e5-0f90-4f40-8095-22f8bee5b67d,0.42199769616127014
f39fd768-e75a-4319-9b8b-b7e2387d36b0,-0.18316976726055145
d61cea56-5e23-4111-aff3-68464f280a31,-0.3742947578430176
a2852aa8-63d7-44ad-a577-ffd98ec59665,0.26605549454689026
9159d141-6d6a-4574-ad61-3c5451a58493,0.4730791449546814
0da0a1bb-e398-42c4-9bb8-e7739a36d946,-0.11191601306200027
2ebc6a0a-b1dc-46bb-86d5-481d96b07224,-0.2502319812774658
82b45866-f114-4250-a2a4-cd9ee9dcd6b4,0.17061138153076172
76dfd618-ab84-41fe-88b5-2e058448e852,0.3304436504840851
ea75565d-1c2e-43c0-8b92-dc9f5d0c0c3d,0.6871731877326965
ee03b6a2-2698-4809-9384-33df92c7103a,0.3030548691749573
ff1367ba-8191-4f3a-aaf3-43655f300acd,0.24879124760627747
51071c5a-a9c1-49f1-ba16-57fefb6057ae,0.3870302140712738
065bbf07-1f93-4be3-9537-d1933be37349,0.5106463432312012
a5693e84-4060-4858-aa8e-a4ff5483266f,0.08686015754938126
5d6435ba-cc7d-47cb-8e40-4cb6f0c61c34,-0.2634981870651245
aaeeabf2-3a3e-4a8f-bd35-87840005b377,-0.29774171113967896
9fed589f-84e5-4fcd-ac89-f985e0db468d,0.01464700698852539
3a2a8925-46bf-43e1-8af3-f503ab560fd8,0.3188742399215698
58f97aa5-a3f3-4ee7-aa44-83431de8bcff,0.08268852531909943
1d997103-d68d-4cbb-8a4b-7591cb05084c,0.3065325915813446
44850835-d3e0-49d9-8de1-b1ea87f33b3c,-0.2322298288345337
439d0bc9-d59d-4abb-87c4-2ec2ea412566,0.1015852838754654
061fc468-9318-4c72-91b7-90e9307f9ef8,-0.2865075170993805
35565d93-f860-4f59-b1ee-2b8f87240a37,-0.08154352754354477
956d8d10-b935-484a-886b-42007e7bee92,-0.04082974046468735
3b64b54b-cc06-4467-8a37-f9ac5b1cb782,-0.39024853706359863
aa3c2107-4f30-43c2-8d8e-c7751a08940b,-0.3505019545555115
536d9071-83bf-455c-9381-fe8ab1f06d47,0.42772147059440613
b068717b-8a91-4d52-87a1-8e094346c817,-0.22947680950164795
82a07c61-65f5-415b-8196-e5d0e8110f7a,-0.06537880003452301
ebda768c-d958-4bdd-87a9-ccafe8c7b644,0.18063247203826904
5cf13ae9-2bfd-4481-a165-42670e80b151,0.0271186251193285
0da3d316-350a-4138-8776-90bf7cb14d40,-0.15778200328350067
fc755e02-5c5c-4b76-8952-7389402f72c8,0.23709595203399658
ff2466a3-0128-4175-97b9-8c0116a8e2e3,-0.017691386863589287
ddb7931f-f5b1-4ad6-a6c9-a233cb402285,-0.11489368230104446
125c44a2-8d3a-4e75-81f1-f340c69d87f0,0.17740760743618011
3e0a500a-6205-42b0-a2fe-4a2b3422a0b4,0.22402948141098022
180a396b-783c-4bf5-bf95-a97252119823,-0.03311960771679878
3e2115ff-f28f-4051-98fa-f701ffbdd568,-0.14300094544887543
11791f1f-7344-4384-a6be-818735ed91e5,0.6338669061660767
0b2ae2bc-c883-42c0-b862-f022f12b7679,-0.06170133501291275
c267906e-6adf-42b3-839f-bff15f56dae1,0.12538398802280426
105c3c3f-3aa9-4331-a6bf-c217d428e0b5,-0.08838146179914474
ac731611-52b5-47ad-bc38-ef99a40e9bab,-0.5022510290145874
b962249c-31c2-4c25-84f8-dc288f5ebcb9,-0.004436534829437733
f8b8d7db-9375-4b55-bb15-811b0ceb0bc1,-0.13008861243724823
f9ee48c5-8d8c-4189-bc3a-61a80b7cab14,0.20885245501995087
fad0de58-33aa-4c26-bf2c-5a8b61261d9d,-0.6336631178855896
4732da6b-3abf-454b-937a-5fe74ac7614a,-0.3761218786239624
f83b53d9-4f20-4fe0-8195-21dae67c0a7a,0.24416136741638184
d9f77f73-031f-40cb-bfee-eda39f15bed6,-0.37437617778778076
75ea195f-2450-4d78-9893-90590d705c8d,0.35039669275283813
b8f6900a-57d7-4ef5-8256-31f1b268404a,0.03720715269446373
628208f6-5bf1-4f88-82c3-95db7b6b6a63,-0.3544056713581085
60d8a755-a696-4e30-b806-4f8ac4dc3a40,-0.4242320656776428
d91f3966-e3b6-4a4f-96d0-c7e603eac1b0,-0.05341343581676483
9774fd4a-f623-45cc-bb7d-9c1accc8b6f0,-0.44021567702293396
4757be55-8410-479e-9b03-485ef3bbec6b,0.2474031299352646
e541a1c6-1093-4af9-b678-283011509dfd,-0.5544931292533875
349b2f2a-b003-400e-b22e-4171a874730e,-0.23195576667785645
