,0
ff7f3b67-a26e-411b-a92e-15360f3fcf80,-0.280608594417572
07d1fbdc-afa7-4bae-81f9-21028cf53b88,0.2923564910888672
96e23549-ed03-4502-a9c3-c8e8036e6923,0.22685188055038452
422adebd-685b-4359-942f-1eff7a344724,0.010945102199912071
41bbde11-36d8-4f04-ba28-7aa5e43a52fd,0.10222179442644119
9e655dc9-89cd-4737-9eb6-5b89ef3a78a9,0.11764539033174515
647e9011-611c-4da1-8879-e3600bf94713,0.27886277437210083
00662e9f-d3c1-4613-b623-baa8261f93d0,-0.016425546258687973
eeecbdf3-f59a-443f-93ab-e2a7aff57de7,-0.261922687292099
1dd8541d-9f80-4eaf-a4ab-8d125243995a,0.26722708344459534
8aae52db-2fa7-471b-9612-3459d19f3161,-0.008492659777402878
60211e21-5ea8-4b7a-b873-dade6eca91a7,0.3509877622127533
b70cfa7b-1bff-4033-b499-f9389a31709a,0.21401584148406982
be815130-0485-4c95-905a-5a293b00c3b2,0.30467042326927185
8fb2fb1d-b79e-4c91-b642-a0e36886d1f1,0.006792002823203802
b5103837-d4c2-4e67-808c-4668cb6ac613,0.07880616188049316
7cffde22-971d-4c8c-aeb0-6b4bc7b5dfe2,0.3184106647968292
6402ba16-2153-465a-a748-7becc666edcb,-0.3810350298881531
20445612-ca79-4d31-b529-9df3fb81ccf3,0.0621267631649971
9201144d-bb59-48d8-b8f2-1ee6938cf174,-0.1921868920326233
40460bd4-85ad-4640-bffb-464c2fa3e0c4,-0.017241626977920532
90211577-24c9-4dde-9bad-6eab448c2381,0.2645465135574341
ec442d15-f0bf-4b11-8db4-b2d4c059de99,0.17316190898418427
71467968-9b7a-45db-94ff-a6b0911f1440,0.408891886472702
3f462c62-6ac8-4d1f-9dcb-5ae292bee816,0.24992643296718597
3d8d3589-d196-4665-bca1-7f14e6c1123e,-0.18473373353481293
1fe2d443-6456-45cf-ad8f-8cae6f2fc565,0.49690067768096924
5dd299e9-efc7-45a6-9840-0c0236f5663c,-0.38890814781188965
3c446380-c904-42b8-813f-779a22e138f9,0.45925372838974
e75d0383-f0d0-4efa-acac-597e27da7586,0.3120560646057129
ada831ff-d576-41f1-b44f-9be1983b5718,0.019867409020662308
9125dc24-a141-40e7-87de-f7bfd6a3ada0,-0.10825522243976593
7f129823-94d0-4815-97a4-1304b88c335a,-0.25225430727005005
a6a2e7c6-864c-4934-b1de-a246ef37e198,-0.033669598400592804
52fa7c0e-e5d9-42cb-945c-87c945921b9e,0.0070294709876179695
7ccd9cbd-a9b2-4517-baeb-664b5394c12b,-0.5014823079109192
5be27496-f72f-4a7d-b7d3-b6e0f59a0f30,-0.5211496949195862
3aa119cb-9bcf-431a-98cc-38dcb91b3d59,-0.3299104869365692
e44f83b3-999d-4ebe-b88b-56bef382ae63,0.17032410204410553
c939787b-6927-4584-a0c7-26a3d46c9852,-0.533596396446228
2c9a8d94-72dd-4159-9b07-737d1cda5777,0.37589341402053833
fdc78f8e-3f4d-4790-9c7b-6de2e49d8bac,0.12802381813526154
09d8489a-167f-46a4-b741-16a5327ca678,-0.055988751351833344
3fc61c9c-0d11-44fc-a22f-0578ff72cdb2,-0.4237965941429138
dc334611-cf54-4953-8730-b16b4fbc8414,-0.3287199139595032
b093f356-352b-4e24-8e0f-4f0d73ee4669,0.03912849351763725
03283ddc-2480-4e57-976c-2772bee086e5,0.1907941997051239
04999d28-4581-42c7-97aa-528fe2f1b5f2,-0.1340932697057724
6caf0769-f7f0-430e-a255-7ccaa13bda1a,0.6979654431343079
85449cbc-afe4-4866-a235-565aa3522493,0.3584180176258087
85742e52-a671-4e8a-9e04-a0a00cfa83bb,0.6806116104125977
248063df-81cf-4d74-a896-05b742add937,0.13025431334972382
42d11cdc-eefe-49a5-8463-f320ab90010e,-0.6164002418518066
cfad94f1-6973-4262-8b5d-ca60e60a2c7d,0.17491857707500458
f3850451-7854-4e53-8200-a01c6e5b13ce,0.05209770053625107
86a1b151-efcc-4de6-91e6-b5f993029d2b,-0.09553390741348267
3911e48d-4427-4dd5-bbbe-98e97fa5f9c8,-0.04417499527335167
7b7d8e3f-6a2e-4661-9630-d90ea8584e46,-0.30484849214553833
d4159566-40f8-4fc3-b370-3ae7f9180c90,-0.05467722564935684
122984d2-c02a-412e-bc5c-896de5eb2da4,0.0807790532708168
e8f13cb0-c134-4585-b04f-7eb4ad3d8ce8,0.24299049377441406
8d669ee5-9b76-4010-83c3-a76d095e80e0,0.261135995388031
dd4d1175-2b7f-4e00-83d5-904fd85c65ec,0.15569068491458893
1003d777-42dd-4c7c-b8a2-f54ac39ca322,0.4322446584701538
c74b2a36-0179-4507-b1f8-be3fef4886e3,-0.14617207646369934
41a9a4a3-9f01-45b6-bb58-3246d3732135,0.2580581307411194
e89c451a-2670-42c4-b657-8a7ff947fb5d,0.5046807527542114
3e811fa2-ada3-40b3-9cde-33ee57888520,0.34123826026916504
aff5b3b0-d1d5-4ef0-a88c-e6bb44f3713d,0.5041072964668274
00a98eea-f00f-4e60-a92c-96212cc92503,0.038601282984018326
0fd1a45a-290a-4dcb-9371-dfcc43a1184d,-0.6206721663475037
5b900745-3fcc-46ea-9fb9-ef4c1374590c,0.21731457114219666
3c0c932e-13c5-4ac7-a69a-a82cb3c5ec71,-0.3026588559150696
b5d4dd3b-4903-446f-9469-afef2e3a84af,0.020981837064027786
5b38f690-e17c-4ee3-9db2-50fa81c90e3e,-0.26443541049957275
464970f9-c2f4-4853-afc2-23466ddd23a0,0.43302682042121887
f6ee9915-7ad5-4606-b2ac-e257512de04b,0.03063131868839264
b7e27f21-0c95-4c15-8ef4-ebe7aa67e483,0.07120165228843689
2a774033-bfc8-4a27-8337-5bf52e11a4d9,-0.037179455161094666
8dfa0cfc-2e61-4e18-a4e7-bf8a0e73ea4d,-0.13909848034381866
3b2c65e4-e599-4422-bbaa-aacdf5a33463,0.19486285746097565
6a87da6e-7622-481c-b6af-296570cbc107,0.21715280413627625
d2d96bf0-da49-46f2-a820-5a9dc85c5af6,0.23782984912395477
a1117dbc-3a61-4539-85f0-c98a2529ce23,0.3103816509246826
840f88b5-84a8-496f-a07a-1e3b102ae2bf,0.01839287392795086
5d677564-fbe8-4061-a830-020370f3aa07,0.3503780663013458
0c95cfba-0fcd-4970-930f-648701c0c3b6,-0.22263048589229584
8b1cc44a-b9f1-443d-8f83-bb1a5940d32e,0.18327967822551727
300fedf3-eeb6-4378-991f-6d75357737ed,-0.17957960069179535
975d25c9-0e40-4233-a939-ac8f0b9d33e6,0.0576615184545517
12dc014b-81ab-4ebe-8288-796cf4a2097c,-0.06980610638856888
08bef778-7bf3-4bf8-9797-c3495d85a0dd,0.19112050533294678
c38f7f5b-2c3c-4a76-a1cb-4e701bd4c3d5,0.32298436760902405
79e867e2-3577-4cd0-9561-fc5d29e2ae63,-0.21843479573726654
9cdfc9a2-17fd-4a82-8d9c-1b0d0f249872,0.04826292023062706
52fbaa8c-7078-4b6d-9bab-1100176f071d,0.11716852337121964
6e0bbab9-bf4a-45dc-ad44-401b2026fba7,0.14996527135372162
ab73ef7b-f1a5-462b-9620-c8af96ced3a0,0.5022639036178589
bfe912d5-eb5c-45fc-bc3e-26d2adaf02a4,0.20828671753406525
cd2006ca-62d3-4156-b6ef-70749bdbf0d0,-0.17090648412704468
b1f81a95-a77c-4d67-af4d-169f8ebbf841,0.07884791493415833
30a24851-e236-4c1b-912c-2243a434e652,-0.21341194212436676
f241d909-2140-4945-af16-6e1ef9a784f4,0.282725989818573
94634b10-17fa-49a7-9d8f-860d23724e72,0.28524428606033325
05ed5d26-a172-42d8-9ad5-c04a4b550e3d,0.3453472852706909
16cc2906-6f48-4d56-953d-d8810606b4e8,0.0690859779715538
e2315cd6-449f-4871-be98-4d560e1e1f53,0.4993928074836731
37cfb5e7-9d0c-4cf9-a78d-26035f1c24ce,-0.08805486559867859
f51bcde8-e97e-4bd9-80d2-a355382ecb69,0.2603396475315094
8262b687-efce-4499-800b-8b8ad368e2a1,0.06316544860601425
d5544985-a314-472c-823c-9e2771ad4311,0.2909015417098999
3100897a-c3a4-4830-b559-5dc3344732cc,0.27150124311447144
836c265c-9193-4f74-bb8a-a368d90963ce,0.3882003426551819
ed3b1254-f483-451d-abbf-f530bc703d88,0.23805221915245056
bb91eeb0-46b2-4538-83e4-6c8329980dbd,0.2666049599647522
8bed1cd4-7d13-49e4-a274-f38485504289,0.21181568503379822
73599930-9787-43f7-904b-567a09c8c3e5,0.29499566555023193
8316dd9d-2e89-4b26-a8b8-2d6736fae021,0.13655179738998413
a847ddd6-c3f5-4ec4-840b-e5a21f78b4b2,0.29106077551841736
96462ba2-7a88-4443-a674-b628bda358d4,0.1371462345123291
bdac0711-cd55-49e2-afae-c76c8df6651c,0.4174031615257263
03b729a0-f9c7-460d-b5c4-33ecab27dac5,-0.20209933817386627
8cfcf7c9-088f-4439-acfb-a555c7f58313,-0.29429903626441956
85d2d98a-5cfe-4fb7-9615-3f04410f3ff8,0.1593695878982544
8995ace6-495a-4638-ab8f-02f9d9cb8619,0.27305111289024353
6842970f-379b-4229-8eb3-65dd386f299b,0.1581897884607315
ad5c4857-257d-42be-8e73-d53bb6037c36,0.1933361142873764
a5678e33-4618-47ef-9fb7-c09c94495755,0.39018741250038147
5eb2b888-dd7f-437e-9ef5-96e71de8e7d1,-0.22820252180099487
8b410d77-813a-48ff-8bce-e36b30b9ebea,-0.6240628957748413
7d934042-b75d-406d-acff-eb548fdfc39f,-0.23805081844329834
4f528841-665d-4c4d-a173-76765bd98834,-0.1875789612531662
00a27f38-4933-4155-a96c-f064abfa4d29,0.060861293226480484
b3277d3e-a99c-491f-9727-8819c03793f2,-0.021809756755828857
b0de2e23-c526-4451-bd8e-c762882d083c,-0.21960090100765228
54b25250-b811-4373-8cc0-b732c6b219ae,0.4863242506980896
ae1eee9d-68ef-4872-b7b7-d9a5e5b3a16a,-0.10816173255443573
1f53d996-e90d-4c97-8299-f45e79366104,-0.31538960337638855
89603712-211a-4e53-9efb-33eca7fabeae,-0.17266936600208282
6e296d7a-9296-43c3-9170-e9b93c1337e4,-0.07801041007041931
e94b13fc-ddac-4524-9d46-6082955fbd71,-0.04994231462478638
2965585a-cc1d-4c0a-84c4-3b61554ab041,0.24956661462783813
1ca2e8a8-6c36-49ef-8f95-bda9ba3a3ca3,0.31748703122138977
92afc8aa-ab01-4f1b-ac00-b63739600687,-0.09679216146469116
a8ac1124-cbd9-4b06-874a-a38972d19b66,-0.09690561145544052
a1f2d3c7-b0eb-4f3d-91e5-5a6e6bc1a38f,-0.28594115376472473
0d599ab8-f846-4680-a2b7-880a35e76991,0.22198890149593353
c335d1eb-103a-4e7a-bc19-2414bda5218c,0.15604199469089508
5b4afe1b-e3d6-4437-b51a-b7e86eaa23e0,0.14194758236408234
baf31059-48d1-4c74-ad78-e77486d49293,0.48721978068351746
79dd26a4-a3a7-4182-baf9-44920f86b968,-0.0912768691778183
3ba3782a-c800-40a7-86d9-fe0bf8ca5faa,0.18287833034992218
c65d79b5-46f8-43ac-90de-42fbc5a5860d,0.28764477372169495
4bf9bacd-1f04-44a5-b5f0-0c946d10c76e,0.17594225704669952
5dd17fe8-f083-47e1-a291-1de3c38814bb,-0.08353006839752197
fc0e9204-f268-47b6-8426-36a45034e752,0.3564320504665375
930b5b7a-c7f9-4885-bb7c-49737e0b5120,0.32387620210647583
b4b6b574-54b3-4f73-8c2c-ddd2b1050c93,0.05348100885748863
53cf2a22-a604-4c93-beb3-8aaa7d128a96,0.2684016525745392
9e581e91-cda8-40b8-8adb-cf1a82326795,0.224040687084198
3480b425-6821-49b5-ac75-491f0fb0e482,0.25545257329940796
8e0b3fbe-a16a-4dc4-a122-33786f934f98,-0.3132624328136444
4e56256c-c58e-484c-aaf0-a241cffd3d23,0.26970037817955017
bb45be54-301c-474c-9a49-e9cd54170b4d,-0.35685932636260986
cac13f3e-e4dd-4b63-8082-2768ddb26ba7,0.2158498764038086
d2e92f56-48d5-4c24-8575-4e4a4cf7bf2f,0.17691509425640106
0f72a592-c6d5-430b-beda-09eaa4824ad8,0.3437213897705078
8132634c-c8d1-4000-8a60-3abb0429eafc,0.1543566733598709
c9bfd899-b68a-43dc-9b31-3093cc46aa84,0.26237717270851135
12461609-de13-4332-b928-397260c8a6e2,0.11242518573999405
18b156dd-77f1-4eac-b992-c2573f89f8f9,0.12389792501926422
14707388-c1c8-4417-a330-28e0371fc5ac,-0.44190385937690735
ea545549-2baa-4794-9fbc-51233251f11b,0.561762809753418
8fbeae30-dc82-4513-b9f7-7a66a85ac1ca,-0.22638191282749176
48a15bc0-4c69-4738-9c12-3413fffda838,-0.07277105003595352
3a2a4f16-9f6f-4e29-a8e1-996821b0d624,0.13823743164539337
029dad1d-c3af-4f58-8571-a7c5aab9187e,-0.5451970100402832
2b02fa55-1ed1-41d9-8f97-39ad505fba77,0.15151453018188477
0f9bb700-b42d-4e97-a15b-65c26faf093b,-0.2772054076194763
54bfe2c1-4186-4571-bf4f-8ac66e88f4a7,-0.08223158866167068
6c9d5cb0-9536-4661-959a-5e2785347988,0.671033501625061
39e59889-7b4b-4f05-a651-0094ad9fbcdf,-0.21240723133087158
0e05ab3d-702b-4295-ae8d-c7b78a5d67f4,0.27144739031791687
f10bbcbd-f7d1-4d92-9c86-c9d21f30cc5b,0.275662899017334
9be8b9e0-5daf-4f64-bf7e-5f8708539336,0.15540416538715363
a47cf5d4-ac78-497b-abd6-79613b95d9d6,0.2036007046699524
0461f7ec-c085-40d7-867a-7c9fb657af11,-0.27345898747444153
b2e46ee8-0983-4220-b7f6-f4db5d7b2730,0.2298196405172348
468e12ea-ad4a-46eb-8a48-cbde8d92b1fa,-0.5176548957824707
0fd073fe-5289-463e-be7f-639c38d7fe70,-0.09632505476474762
16783750-7369-49de-adc7-0fcfdc5e9681,0.2830791771411896
a9a40597-8c66-4163-afd0-8dfca1fda62e,-0.37183037400245667
0070571b-c68e-4806-ac7b-1826bdefb256,0.2338242083787918
13d4e818-f588-4d62-a643-6e340b7e94a0,-0.21961981058120728
9c02f7cc-5d20-4af5-9b71-5efb9e872bf8,0.5490783452987671
eedea2ff-01a4-4d99-bee7-c5718c7179ee,-0.38478031754493713
99b937ae-8e6d-4a16-8c70-ca4ed02ef08f,-0.36742323637008667
47b5bb13-b7b8-49c2-9551-ec39cca7d79b,-0.05785871669650078
84374a61-c152-49a4-bc0f-6dae06158ca7,0.21841736137866974
49c64cc0-140a-4a34-9cf9-439082b17c38,0.0492568239569664
3e7f1b68-39d5-4c93-a71d-f9228a9db8e9,-0.2963828146457672
f51b1c5e-d161-4242-b3da-0a03a51a7645,0.6699115037918091
edc27c43-e906-434a-a30c-64f665fff24d,0.3885997235774994
b2e6421d-0c18-496f-b56b-15ca7863b377,0.2998961806297302
02b5dacc-66d0-402f-baec-8d72622562e7,0.13356615602970123
eb6ae5e5-0f90-4f40-8095-22f8bee5b67d,0.3983716070652008
f39fd768-e75a-4319-9b8b-b7e2387d36b0,-0.24447910487651825
d61cea56-5e23-4111-aff3-68464f280a31,-0.36978670954704285
a2852aa8-63d7-44ad-a577-ffd98ec59665,0.2807905077934265
9159d141-6d6a-4574-ad61-3c5451a58493,0.4445236921310425
0da0a1bb-e398-42c4-9bb8-e7739a36d946,-0.13319984078407288
2ebc6a0a-b1dc-46bb-86d5-481d96b07224,-0.22280818223953247
82b45866-f114-4250-a2a4-cd9ee9dcd6b4,0.17450881004333496
76dfd618-ab84-41fe-88b5-2e058448e852,0.3082160949707031
ea75565d-1c2e-43c0-8b92-dc9f5d0c0c3d,0.6932967305183411
ee03b6a2-2698-4809-9384-33df92c7103a,0.2651711106300354
ff1367ba-8191-4f3a-aaf3-43655f300acd,0.2517538368701935
51071c5a-a9c1-49f1-ba16-57fefb6057ae,0.3679969012737274
065bbf07-1f93-4be3-9537-d1933be37349,0.4947335422039032
a5693e84-4060-4858-aa8e-a4ff5483266f,0.08267012983560562
5d6435ba-cc7d-47cb-8e40-4cb6f0c61c34,-0.2484968602657318
aaeeabf2-3a3e-4a8f-bd35-87840005b377,-0.28542134165763855
9fed589f-84e5-4fcd-ac89-f985e0db468d,-0.01902846060693264
3a2a8925-46bf-43e1-8af3-f503ab560fd8,0.3682054281234741
58f97aa5-a3f3-4ee7-aa44-83431de8bcff,0.12671899795532227
1d997103-d68d-4cbb-8a4b-7591cb05084c,0.2927534282207489
44850835-d3e0-49d9-8de1-b1ea87f33b3c,-0.2500622868537903
439d0bc9-d59d-4abb-87c4-2ec2ea412566,0.15648403763771057
061fc468-9318-4c72-91b7-90e9307f9ef8,-0.29091280698776245
35565d93-f860-4f59-b1ee-2b8f87240a37,-0.12422733753919601
956d8d10-b935-484a-886b-42007e7bee92,-0.08347202092409134
3b64b54b-cc06-4467-8a37-f9ac5b1cb782,-0.3915783762931824
aa3c2107-4f30-43c2-8d8e-c7751a08940b,-0.3224269151687622
536d9071-83bf-455c-9381-fe8ab1f06d47,0.3894088864326477
b068717b-8a91-4d52-87a1-8e094346c817,-0.2724578380584717
82a07c61-65f5-415b-8196-e5d0e8110f7a,-0.10595563799142838
ebda768c-d958-4bdd-87a9-ccafe8c7b644,0.1750631034374237
5cf13ae9-2bfd-4481-a165-42670e80b151,0.059555575251579285
0da3d316-350a-4138-8776-90bf7cb14d40,-0.1393648236989975
fc755e02-5c5c-4b76-8952-7389402f72c8,0.24391266703605652
ff2466a3-0128-4175-97b9-8c0116a8e2e3,-0.018202003091573715
ddb7931f-f5b1-4ad6-a6c9-a233cb402285,-0.14720222353935242
125c44a2-8d3a-4e75-81f1-f340c69d87f0,0.1925819218158722
3e0a500a-6205-42b0-a2fe-4a2b3422a0b4,0.22750221192836761
180a396b-783c-4bf5-bf95-a97252119823,-0.06560197472572327
3e2115ff-f28f-4051-98fa-f701ffbdd568,-0.10309388488531113
11791f1f-7344-4384-a6be-818735ed91e5,0.6146634817123413
0b2ae2bc-c883-42c0-b862-f022f12b7679,-0.09908529371023178
c267906e-6adf-42b3-839f-bff15f56dae1,0.13846547901630402
105c3c3f-3aa9-4331-a6bf-c217d428e0b5,-0.09080663323402405
ac731611-52b5-47ad-bc38-ef99a40e9bab,-0.5072252154350281
b962249c-31c2-4c25-84f8-dc288f5ebcb9,-0.01506756991147995
f8b8d7db-9375-4b55-bb15-811b0ceb0bc1,-0.10440891236066818
f9ee48c5-8d8c-4189-bc3a-61a80b7cab14,0.1894197016954422
fad0de58-33aa-4c26-bf2c-5a8b61261d9d,-0.6055043339729309
4732da6b-3abf-454b-937a-5fe74ac7614a,-0.38837459683418274
f83b53d9-4f20-4fe0-8195-21dae67c0a7a,0.21135313808918
d9f77f73-031f-40cb-bfee-eda39f15bed6,-0.36467552185058594
75ea195f-2450-4d78-9893-90590d705c8d,0.3607907295227051
b8f6900a-57d7-4ef5-8256-31f1b268404a,0.013518109917640686
628208f6-5bf1-4f88-82c3-95db7b6b6a63,-0.44117385149002075
60d8a755-a696-4e30-b806-4f8ac4dc3a40,-0.42260807752609253
d91f3966-e3b6-4a4f-96d0-c7e603eac1b0,-0.07288046181201935
9774fd4a-f623-45cc-bb7d-9c1accc8b6f0,-0.45387977361679077
4757be55-8410-479e-9b03-485ef3bbec6b,0.23179171979427338
e541a1c6-1093-4af9-b678-283011509dfd,-0.5624315142631531
349b2f2a-b003-400e-b22e-4171a874730e,-0.23578651249408722
