,0
f3f87cd0-cd42-44c8-9d71-03c45ad115a5,-0.25679153203964233
b88f1f68-41ce-4cd8-b947-b53c52fc6195,-0.25772625207901
b49c1866-65a3-4c42-bbbf-e7b4eecfb976,0.21009285748004913
3c776baf-a11b-4db8-a32a-ffe7c7d82875,0.15953949093818665
28a1e704-f176-4376-b3be-29bf5eb7b013,-0.2064342200756073
4c22414e-f68e-4cac-9c29-de2e2fa96f4b,0.1842890977859497
0a9df312-4cdb-4d82-81cd-5982843c431f,-0.2502550184726715
32b19d2c-eab8-44fb-af86-c550ce423d6d,0.08865157514810562
0deca104-8a37-4f5c-9a6d-c3e9164d9147,-0.2615322470664978
8999b473-ff1f-4024-ad8d-5230a62e1199,0.20499086380004883
0552a782-4df2-49ee-aa99-5d46999325fb,-0.24620850384235382
699d0910-2336-4777-ad64-ecd6d17e2bd6,-0.1805654764175415
8acd8d94-68f1-44d8-8a8c-86973623e780,0.2050471007823944
9a8ef8ae-42c7-4e61-a30b-935a308cb484,-0.09805285930633545
54ace706-aa14-4243-890e-b44951833430,0.20115551352500916
3afa3cf0-07bd-4309-906f-df2d0d48e53c,0.20328664779663086
cc06e702-029d-4c88-b1dc-2275a1c4fd96,0.20500914752483368
2fa6917b-3424-45b7-ac36-755cb6358585,-0.2586509585380554
3aef0fe2-f647-4e53-bcfe-cfe512021e7b,-0.21112510561943054
d3598e10-02e0-4c19-b5fb-d10709271b49,0.20508582890033722
e5f236c2-83f3-4ff2-92d7-d8ff3ffcbbe4,0.20486178994178772
3bbb3201-5f74-4753-a79b-e7ee5812c2f3,0.19837597012519836
659b0784-ddf0-4d00-b3cb-c0aa382c5ea9,0.20494656264781952
d0e8fb60-5cb9-4f2d-aebc-d433c4cb34c8,0.2062833458185196
02801062-25bb-46ac-b8b2-62adfb71bf67,-0.04452192410826683
f12db40f-17c2-4ea8-a37b-5df3e9c274b8,0.21095970273017883
cd0462bd-85a6-4ddf-963c-3c9c0e8dbc87,0.21002301573753357
d291a65c-77e3-46e7-9d8e-0729d42bcaed,0.20707066357135773
a401ef5c-50fb-4d2b-8b51-6e35c336c5d2,-0.2585087716579437
ef218ea3-8780-4f7f-b834-5655a9f3ad11,0.20503419637680054
bc464975-af7d-43ea-a32e-887a11b2239c,0.2089323103427887
03b0d10a-013d-4358-a4e2-f4030f1f37e2,0.1998201310634613
4cee0db2-119b-495c-850f-43d02bef8b35,0.21325530111789703
e6cdd166-d67b-4ae9-9371-172a625da179,-0.23818793892860413
887ee083-f8c6-44f1-a4ca-6b6fd6880bda,-0.22195465862751007
489efcbd-3713-4cf5-b23f-386698f2078c,0.20496395230293274
c6720a02-72e1-48d3-b7df-0ec5ca298db7,-0.2521800398826599
566b0e32-28eb-49de-9dda-964f9d577019,0.20917807519435883
739380ad-a1db-4426-9f2e-974a5d3d3749,0.21008805930614471
63f518a0-fd4c-4991-b26a-4ffe48158456,-0.2108704298734665
183224d2-913b-4ccc-b098-7360e9c2054b,0.20829494297504425
a71bd654-78ce-4c08-b73a-20fe6a594069,0.20225608348846436
f4b293fe-a2f4-4aae-953c-fe07fc9b9316,-0.25428295135498047
289e5215-9ae0-4023-b400-2ba82e8018c1,0.2046964168548584
922ed40f-23e4-4e88-a9d6-d46b6b67a7ed,0.2076488435268402
97d253a8-69e0-4a5a-98ab-3d5fdc65c909,0.20265816152095795
59a4f230-bf02-4e01-8d13-18a55d29df88,0.1683282107114792
09b2ff8f-81e5-4769-8ee5-324d22e35a6a,0.206034317612648
a2206431-7a9f-4148-b8c6-32da72b29d96,0.20545655488967896
6700cb17-ee72-431a-a3a6-0fe36fa418dc,-0.24318289756774902
509142f1-813c-4ab2-9a76-614f592da759,0.19517788290977478
f7a5a7ef-def5-4af2-974b-4b2a50d83420,0.2055957019329071
3ff2b470-f6f2-4fa5-a403-db94746593bd,0.21518917381763458
94c41c2c-a946-4e10-900c-985c9404af69,0.20794647932052612
99118d9a-5dbe-4f27-8d26-36ca61c30b1a,0.21268801391124725
934661e8-058f-4444-a27a-83ab05867653,0.21004804968833923
74dd26fe-ca2f-42ad-bea3-ab8591633e1e,0.051741547882556915
5adffdde-2592-408d-955f-879ea9baa55a,0.20494955778121948
fd07d7bb-b8cd-452c-8c10-1f4900291731,0.21190235018730164
041d1674-289d-4bd0-b48b-857271ccdf28,0.20152997970581055
43ed4335-32b5-482f-9c4e-46346b1b870e,0.21040020883083344
3689078f-bdcb-4651-b322-f05c5f44ab08,0.208431676030159
e79a4b88-224a-4b17-ac1e-35cc0ed4d761,-0.23194903135299683
d4ebd89a-3863-4801-a56d-da7197c595ff,0.21802842617034912
6a309970-fc6d-41fc-b27c-c64cd47c1c32,-0.2589767575263977
0a186a0f-7edf-4289-8f4e-13dab1126946,0.20652921497821808
42fa459a-7b46-4370-9c6d-b691db474e56,0.20847590267658234
c604ec2c-cd0e-4503-bf1d-59e43ccc2deb,0.13889558613300323
557f5a15-fd3c-441c-844e-2756e811f49d,0.1839781254529953
9a42a7a4-66db-439a-8035-7eed368d50b7,0.16212783753871918
65f167a7-a180-4b41-8547-63409526c086,0.21695047616958618
6fd59721-ec45-45b4-a28e-056df63b5afe,-0.2278202474117279
a6e66eb9-3983-4845-9ffc-3d9261699bbc,0.19778770208358765
02f9063d-9c88-4c99-8a02-370a9f2ebbf9,0.19058212637901306
54b8cae5-c4f7-451f-b1c8-bcc19b7fe024,0.19845086336135864
37052b75-3067-4859-b15c-6689aaf51172,0.20554064214229584
eb70bc0f-4281-4069-9639-5d455b82bedf,0.18262439966201782
83a71eaa-aa9a-4025-92cb-965ef205be85,-0.25802305340766907
20885062-dd3d-44bb-964c-194eaae01013,-0.2624969780445099
d7fb7ed2-7ad2-4154-827f-dab5820e6a65,-0.2114446759223938
469eaff3-2cac-4aba-ab17-bc621f1b2d22,-0.25534966588020325
3be3d1e0-7937-4861-b67c-567d46f264c5,0.27453210949897766
d0eec093-62c1-44ee-ad03-0469900fdad1,-0.26049789786338806
3cfe9b98-393a-48e8-a149-f9c7ae032162,-0.2545645833015442
71378fc5-0bfb-48d7-9463-ef2b2a7b9bca,0.2096126228570938
351402c1-2788-43cb-a5c0-076026715084,0.210643470287323
3065b323-503d-4233-baf7-8224598d7b13,-0.2608383595943451
b219b262-3933-43e3-8829-c1ffa1680e56,0.21532227098941803
47b67a6c-2f0a-4848-b852-5688d178d131,0.19787992537021637
8c3b9bc2-e325-4e53-8a39-2cd3fd974be4,-0.24299739301204681
7ca75171-02c9-45ed-b573-a2db43a04bd1,0.1480533480644226
21e078cd-2134-45d6-a036-6275dd95413f,0.20862814784049988
e7e447fa-ee8e-4ddc-93af-6278934e557e,0.21201194822788239
a710d42c-820b-430e-816f-ba9d33f97104,0.20918580889701843
d01bb4e2-70f8-4558-b9a9-f80ff2c3af4f,-0.2418285757303238
b4c963fb-901d-4792-b12c-a5079ad7308e,0.2545187473297119
16e042a3-6178-4f1e-9ab0-591299b6c2a2,-0.22470276057720184
7424863d-82d6-4b34-a74c-553e6f1d3099,0.2058822214603424
68bf0f85-47a7-4952-b793-4af4426db587,-0.2387731820344925
df8cb54e-1458-4ac9-bafe-844a32ea227f,-0.23863455653190613
fc25d067-3e83-4659-a5c6-567ff85c6094,-0.25787290930747986
28a3f5f7-b2e8-4009-a10d-b7e085b87ca8,0.20847004652023315
9d45c309-05ad-4d51-a2df-c69f38ec2975,-0.2437688708305359
c94e6ede-2255-4d80-81ae-2ab9ef003ac7,-0.2559063732624054
964b8f65-2759-4a20-b2cc-1a2852070dcf,0.09328389167785645
c68e3995-b026-4404-988c-2f55a50673af,-0.25781765580177307
e337702a-0eca-4812-aeaa-73d034d09d12,-0.24117623269557953
3e593f39-61af-4726-a83a-ed0c03c78a5e,0.1819499433040619
73276f40-c407-4eb2-9aba-7844dea4fc4b,-0.257230281829834
e3599f21-43de-4183-99e1-7e83a6a6ba46,-0.23766598105430603
ee737d64-f061-46b0-84f1-e060934203ca,-0.25827252864837646
f59bdeaa-b830-4ac8-a3cb-fb4cba2ff07a,-0.2585049271583557
f652d1e6-08b4-423c-880a-33db6f487da4,-0.17488262057304382
1ed69e22-5dcf-4331-9dbb-5c7ddd6fe71a,0.20047138631343842
23b876dd-ce70-46f8-b26e-00eccdaa6bad,-0.2074156254529953
c95975c9-fc0b-4e4f-949e-f649fce6936c,0.20046168565750122
ea51b8e1-370b-4a4c-b554-eec465c6fb6b,-0.2576148509979248
74ecf488-2582-4aaa-a563-7965b55fa94a,0.19662733376026154
a04acef9-390b-4be2-85b4-803c3b31fb8c,-0.2584112882614136
0eb973aa-19f2-45d2-8a7f-eb4f549de4b2,0.11578798294067383
d5db7afd-6a82-4845-a2a5-84c1a850b3ce,-0.2611004710197449
3e4591a5-b7db-441b-8646-ed74a205ef08,0.18192324042320251
8b67611c-e0f1-4d36-9399-32e292cbd955,-0.23349295556545258
6f0fe184-a602-4956-bb34-576c67118f03,-0.25799503922462463
f6bac66a-1d01-4845-92c8-c2d12ef4f7ef,-0.25778213143348694
1e7c1a17-2fc4-4091-89bd-d10ee6031055,0.20603971183300018
94197630-9a8b-4e3a-8289-3d3e082d9c48,0.2015964537858963
01af5687-1299-4186-a280-90fc6556d347,-0.19223758578300476
ab328e1c-66e9-479f-939e-bc1be541aafc,0.20173104107379913
ab87289e-a41a-4222-af61-6d99a0b7ef44,-0.17546477913856506
8bc6680d-108a-45a4-a2a7-5bcba0e9c60a,-0.13943271338939667
f0f4616e-1f6b-457b-92de-885a1e1f4147,-0.0792117714881897
cf5f23d5-841c-45e3-a5d9-8885d911a853,-0.2328459620475769
384e541a-d737-4384-95a7-2907e5711717,-0.1950615793466568
d3eb0a98-0115-4b88-b892-91ef27be50c0,-0.21730956435203552
1270b8d1-ba85-4d41-9197-2728f36c15b3,0.1965857297182083
b9567891-4cee-4dab-86bd-372f8d819bbb,-0.22975946962833405
e0609b2e-3b6a-4e23-8689-193df10e0935,-0.23435617983341217
d2c5acb5-cb1e-4fde-b54b-5fddd9c71971,0.2003771960735321
da0fd98b-faee-415b-9b5a-1bdbe24afd3f,-0.2015780806541443
ef614b2f-10ff-495a-9cf4-bb4d8cb12696,-0.24820087850093842
a0af340e-ac05-432b-b111-89f406707cbb,0.20524777472019196
a9b2947b-e086-4b1e-b8c2-92f2ba56f6ce,-0.220696359872818
7eb7413f-44f4-4288-abbb-38fcb9b271a6,0.15104450285434723
bd2468f0-4cb6-474b-b2a4-86914e7f7d3e,0.20040291547775269
32f0ff2e-fde7-460c-a877-4986e1e6a17a,-0.24388286471366882
503dbac6-2b16-4ddf-8c88-6bd690849e4f,-0.2120414674282074
e4196ea0-0675-4653-9d28-9880357d7611,-0.25801441073417664
865aa285-d217-4f5c-85fe-b085bcd34f2f,0.19048966467380524
c1d04131-a800-447c-8e11-8d697996ed06,-0.26052576303482056
4e504bf0-35bb-44e4-bd39-49b05f8fc979,0.18900439143180847
184c5a0c-e6d7-43c7-a53d-7e3a6e3d4aea,0.1812916100025177
3336d12d-6411-4cd5-91f3-bac5728510cc,0.1760537028312683
7a294c41-68be-46bc-941d-847d3addf7df,0.2051064670085907
ac654570-3e82-4498-8e87-32a3de7f80c6,0.2086116522550583
59cda97d-0c04-4bd5-9d66-20602274b5e7,0.2046300768852234
b24dc0f2-2ad2-4fa2-b0a9-e4dfc7312a9c,-0.07018722593784332
dca7be0f-5f5a-4094-9231-4994ef569daf,0.012141854502260685
baf44ccd-b6f5-4164-ba3b-fac300e587cb,0.204331636428833
f4f7b166-9693-45a1-a9bf-52db19b71785,0.2072535902261734
d71cce45-a800-423d-a1c3-d6e9e8b363bc,-0.24241891503334045
db3cfa3b-7ad0-460a-9f8c-5347f2f47a4d,-0.24266090989112854
5c8de469-6679-47db-86e0-088a4dc333db,0.2032703310251236
745c5cf2-d6c5-4379-ac93-056968051f0a,0.17559869587421417
fd1b226a-2092-402f-85ed-05604789c878,-0.25773727893829346
3236bb03-8b60-4eb2-87f3-d498a1ae4645,0.17795652151107788
750589c2-81f1-452f-a103-521b20c0e3d7,0.20909734070301056
c7f45e15-c016-4db8-b535-6051628262c1,-0.2547663152217865
4aeebd54-d25f-41e3-a1bb-35071ffaf8e5,0.14182338118553162
0ea1ae7c-5521-4499-b01b-8089a3511347,0.20927509665489197
4fc7b2bf-6eb9-4c97-b84c-a7e58fd31eab,-0.25600728392601013
8a8d0b84-6d54-4e9a-b222-37fcddce7c2e,0.20803457498550415
eed0239f-7640-4e5b-8041-0a73e306ba8e,-0.2546878457069397
9a589dd5-4385-4316-8bc0-505de36a3ed9,0.18216882646083832
ed52b2cf-0636-4055-bebc-52ff1b47552f,0.20255231857299805
09072d94-97cf-4cbc-958d-417ba6414e93,0.2052076756954193
4b3339f8-8e5f-4947-9ce9-8ade9a72bdf8,-0.2604634761810303
bcb3d7cc-c7bc-4fc7-a12d-bc29eda8e6a5,0.20501914620399475
94f90bdd-4dbc-4023-aec5-62fe8ad5ab34,-0.2503783702850342
f36c436d-0430-43ba-820c-c22cf734308f,0.2052985578775406
b6c16b11-963c-41f4-b93e-f5fc6177453a,-0.24410265684127808
768253f3-fc23-49e9-971b-67bf01eb913a,0.20975108444690704
68587939-0ca7-4b0d-9e15-b43f10f57dc2,-0.2235875427722931
2f190eef-5149-485e-b969-08494339782f,0.19979704916477203
aa0600d6-b3dc-4b92-829c-314d89693ade,-0.2323031723499298
70d445c6-ff9a-4b4c-830b-56208a4e0939,0.19297298789024353
f8616701-4eaa-4c1a-ad2b-26c7e62e7381,-0.25450313091278076
7bac0316-053e-409f-929c-b1c160754472,-0.2612612247467041
83fa574f-7e30-4dbf-96e3-231acfdf7063,-0.04486004263162613
ad0f5164-0452-490d-8330-37ef10358e17,0.21368709206581116
48ddef8e-44cb-4e04-94ba-fb8913ba917a,0.1269482672214508
9d480419-124f-43cb-a576-cbe79deb1e58,0.20534268021583557
812f3747-b1f8-4315-b2c8-861a84355b59,-0.058330509811639786
30f90f8e-ff96-4b0a-bf35-f25d83b6b3cd,0.20564702153205872
d8b7f458-6bc4-45cf-a536-d1e328d5ef82,0.20029065012931824
b45c8a2b-4190-4d28-89ea-da772bc86438,0.24548299610614777
621c3d6f-d554-4682-8b65-55088edafa66,-0.2505891025066376
38b905f2-b346-431f-9224-02f5697515de,-0.1766267865896225
6d174d07-b26e-4ec8-85de-0bd42b954127,0.19921709597110748
09be4f82-8a60-4023-bfb3-c0659f7b7d3c,0.27271002531051636
232b72a8-36a2-4356-9bd9-dda294e254cb,-0.1418704092502594
7389d4c7-0f62-4859-95a4-d8c573eb2593,0.20200328528881073
e4e7626f-f767-45be-9b81-96e390697921,0.19900953769683838
bca9b9c3-b59c-4548-8e3a-e80d94bf7754,-0.22668246924877167
1db0e534-a96e-4e34-bd5f-28773cd721c9,-0.2380361258983612
947078bf-c3b9-4d28-846d-6b9a1abba941,0.2058216631412506
6ab46e4d-4c95-4349-9409-9502deae4bcc,0.20057404041290283
14b361e8-44f7-4304-abdd-cab1bc888e67,0.20824003219604492
3f89b8e9-ff6e-428b-bf4b-676b92d80d1f,0.17907866835594177
dc5f2882-f242-4ebd-8be8-17cc71541fec,0.20774208009243011
3e3ca15e-ef4b-4311-90e0-03f6c7b861ca,0.20593930780887604
7083dbdb-749c-4c6b-81a1-376b1349279d,0.20931671559810638
2ededc71-df09-4385-9d3b-cd1174c79f91,0.20482194423675537
72886114-6490-40f9-927b-6dbe39e2657b,0.1909906417131424
df4f2826-95a1-4ed0-8a51-bad5332ab383,0.20509138703346252
