,0
0c1f7d58-12b9-40e0-8b56-1d78d1bc969a,0.03406268358230591
bf037c5a-f9d4-4f3a-b9d3-c9c404e68f97,-0.06164015084505081
6513e692-3c1c-4bd2-9e67-4ca11b8174fc,-0.0024274575989693403
3d24a1d5-1874-4d18-9fe1-96e22a82cf7c,-0.012933827005326748
d4cc20fd-32dd-416c-a0cf-29fdcbace1c5,0.05605733394622803
d545e919-9454-442b-a3cb-3c5730ac37f2,-0.23301845788955688
3c026f6d-bcb1-4f4e-b280-11b6736cc402,-0.04937801510095596
06dea08b-e95f-481f-8f82-d33da7bd8922,0.024789083749055862
cbf68263-74ae-4720-879a-2767306f704e,-0.13827235996723175
7bbe30cc-01be-4349-9c78-8f6cd8c52e81,0.0015087653882801533
12340577-c2f4-4a94-81c4-eabfec19bb1f,0.1740020513534546
a337a637-f55c-4fda-a807-3a29ad2d116d,0.020001860335469246
e0f13499-7cae-41d1-9862-2665390f779b,-0.03829134255647659
ae00d40a-ac39-4d83-9a29-9e484e4948ac,-0.036619752645492554
968e67a9-f46b-43a5-a8d7-82737ee3a1e2,0.07251971960067749
4191d18f-f541-4bca-aa11-2a8d886bc9c0,-0.12486569583415985
12b8a632-862b-4741-bef9-87a2cdd3ccb0,0.08842436969280243
c17de706-831f-4ad4-bb74-289de267b5d6,0.07431703060865402
fa8145a2-d05b-4d9b-926d-492a2af57dea,0.010332880541682243
b125deb4-b6c5-453c-87a8-6f0f027d2bf0,-0.04034459590911865
bc4a26d7-1e23-47f3-a5ac-481d43feb8d3,0.023151224479079247
bbf614df-8ca2-40cd-b491-0be65859724c,0.003144181566312909
bc59312b-bacb-4b62-a7ae-bc8bc08f31e3,0.059309493750333786
0382a2bb-ab17-4c03-bd94-ff6eedbca064,0.026936011388897896
26248d63-85e5-4b6e-83c4-0a4b014a8567,0.0335678830742836
99c2107a-0377-495e-bc06-bc8d1834f085,0.07202252000570297
fce64527-c9d6-4ea3-b36d-168c123c43b8,0.03154542297124863
a822a3fa-0e27-42c5-9b8e-04bf2a72ba4c,-0.1256583034992218
37b26b66-21c9-48ff-918d-ebd6b91a5a99,-0.17457132041454315
c67d4638-dc01-4ee5-961e-19dcdd4206a6,-0.0024103596806526184
343b4cca-94fc-4053-9c79-6a8655cb747d,0.042743418365716934
cfa09caf-eb45-453a-a4db-33ddfbc41b6f,-0.04998777061700821
82fbedb9-9c89-4031-8115-4a2334c8e740,-0.07045824825763702
77a00cfb-9ed4-45b0-b262-9a9abc7efd66,0.05203789100050926
2f7b6d54-3193-4c29-939c-ba612c93aadf,-0.018759628757834435
bfe1e3df-ae72-4b37-8a94-60ff4c06c6d8,0.22889581322669983
5ef9bd19-05a5-4a25-b578-cd7a898d1e60,0.07419931888580322
97910a6d-3dc2-4576-9add-20a76d3901b0,-0.0500444658100605
2c827897-051a-4750-bb73-872372b6d7b4,0.040319085121154785
ba5dbc57-698b-4302-b064-8568350509b0,0.24128153920173645
3d9f87b4-d3f8-459e-a2c9-8170ebf70a23,0.3106786608695984
9b08f95d-9099-46bf-9ea8-c5e7e9d46f8e,-0.1769409030675888
ca9ae502-d047-41be-a509-71a463dc73fe,-0.05463968589901924
fd544456-00f4-424e-ac2a-8577118096e3,0.15688826143741608
227f2707-1e4a-4250-9074-7a0842930188,0.14271576702594757
d7065b72-4c55-49ed-ae31-5ae882e8ec32,0.017881343141198158
ec8b02a8-d8ce-4951-b3fe-2b3295490d3f,0.10497669875621796
0b76f9e5-041c-4345-9522-a47093c4b547,0.09713026881217957
c5c62579-de8b-4b6a-9d6f-253e53471a97,0.08152270317077637
89034617-6dfd-4087-ae9b-05f0cebdf88a,0.1280072033405304
9b612258-e420-4015-916a-a5becbcb6a61,-0.06512562185525894
5f44db98-05b3-4601-9448-ae4a7e46b902,-0.017578883096575737
6c2f7765-6c7d-4014-bb80-d2a04e20c1c9,-0.028513623401522636
eb9363bd-40b7-4a33-819c-f6a1db077aad,-0.010528398677706718
d27e2d60-ddf7-4f83-85f7-c523eebf8e21,0.1284509152173996
82f8f18c-e0b2-407c-ad0f-2d0b69073070,-0.04060711711645126
cf71c5a2-a878-40d9-98ab-e43095a505ad,0.1260911524295807
4c757a31-0058-4f4e-95b9-e9709c9aa8be,0.32203567028045654
8a7c09ab-bb21-46c0-9125-47e0be94afdf,0.037771619856357574
098803a3-db98-4ec8-a491-5ebaa1e777c1,0.11175965517759323
60b157ef-0127-4664-af21-01d9be98d4fa,0.2626601755619049
cb649977-19d5-4da8-8a7b-b81603add247,-0.07889358699321747
ca5132ae-0916-48c5-91bd-51ac7961114b,0.2070973813533783
8d2b3e2c-4b05-4750-90b0-a3292888aca0,-0.002566866809502244
2b990550-6225-4a34-99c2-135cc9fcfea2,0.01742282696068287
919908f8-08a7-48ba-8a1b-39a82b7b540c,0.3224365711212158
84c48a32-0075-4254-b131-ef02c11af50a,-0.024260545149445534
4b3342c7-60c0-4166-bf47-d4a40adc04de,0.18989168107509613
c856aa35-3056-4256-9ae3-0c1ce3019e4f,-0.3724882900714874
0a150617-c038-4034-a428-1c17241f2b10,0.05403323099017143
ec3cb9ab-0a47-46a4-96c1-0dd683ff9858,0.014025218784809113
8f5574b8-68ad-4359-adba-eb6fc3275a76,0.008731572888791561
d5f11560-a2ff-4b1c-ac70-baeb21b98026,0.059909749776124954
d5dfb2cd-a0eb-4ae5-81d7-e37607d867de,-0.09825686365365982
ff7f3b67-a26e-411b-a92e-15360f3fcf80,-0.0981588140130043
07d1fbdc-afa7-4bae-81f9-21028cf53b88,0.060220036655664444
96e23549-ed03-4502-a9c3-c8e8036e6923,0.0011890326859429479
422adebd-685b-4359-942f-1eff7a344724,-0.11976371705532074
41bbde11-36d8-4f04-ba28-7aa5e43a52fd,-0.04282047599554062
9e655dc9-89cd-4737-9eb6-5b89ef3a78a9,0.008609470911324024
647e9011-611c-4da1-8879-e3600bf94713,0.18275874853134155
00662e9f-d3c1-4613-b623-baa8261f93d0,0.0014927079901099205
eeecbdf3-f59a-443f-93ab-e2a7aff57de7,-0.09259248524904251
1dd8541d-9f80-4eaf-a4ab-8d125243995a,0.0782659575343132
8aae52db-2fa7-471b-9612-3459d19f3161,-0.055056456476449966
60211e21-5ea8-4b7a-b873-dade6eca91a7,0.22673137485980988
b70cfa7b-1bff-4033-b499-f9389a31709a,0.0013302310835570097
be815130-0485-4c95-905a-5a293b00c3b2,0.14551866054534912
8fb2fb1d-b79e-4c91-b642-a0e36886d1f1,-0.17599736154079437
b5103837-d4c2-4e67-808c-4668cb6ac613,0.0850924476981163
7cffde22-971d-4c8c-aeb0-6b4bc7b5dfe2,0.14462584257125854
6402ba16-2153-465a-a748-7becc666edcb,-0.1520344316959381
20445612-ca79-4d31-b529-9df3fb81ccf3,0.07319683581590652
9201144d-bb59-48d8-b8f2-1ee6938cf174,0.015349955298006535
40460bd4-85ad-4640-bffb-464c2fa3e0c4,-0.06902562081813812
90211577-24c9-4dde-9bad-6eab448c2381,0.03942732885479927
ec442d15-f0bf-4b11-8db4-b2d4c059de99,0.08916497230529785
71467968-9b7a-45db-94ff-a6b0911f1440,0.10965615510940552
3f462c62-6ac8-4d1f-9dcb-5ae292bee816,0.02055428922176361
3d8d3589-d196-4665-bca1-7f14e6c1123e,-0.09002351015806198
1fe2d443-6456-45cf-ad8f-8cae6f2fc565,0.1837095022201538
5dd299e9-efc7-45a6-9840-0c0236f5663c,-0.2599032521247864
3c446380-c904-42b8-813f-779a22e138f9,0.39082735776901245
e75d0383-f0d0-4efa-acac-597e27da7586,0.06891147792339325
ada831ff-d576-41f1-b44f-9be1983b5718,0.012072091922163963
9125dc24-a141-40e7-87de-f7bfd6a3ada0,-0.11421474069356918
7f129823-94d0-4815-97a4-1304b88c335a,-0.09138866513967514
a6a2e7c6-864c-4934-b1de-a246ef37e198,0.00013606050924863666
52fa7c0e-e5d9-42cb-945c-87c945921b9e,-0.010710658505558968
7ccd9cbd-a9b2-4517-baeb-664b5394c12b,-0.151711568236351
5be27496-f72f-4a7d-b7d3-b6e0f59a0f30,-0.18364058434963226
3aa119cb-9bcf-431a-98cc-38dcb91b3d59,-0.10599806904792786
e44f83b3-999d-4ebe-b88b-56bef382ae63,-0.04518463462591171
c939787b-6927-4584-a0c7-26a3d46c9852,-0.20643776655197144
2c9a8d94-72dd-4159-9b07-737d1cda5777,0.07548556476831436
fdc78f8e-3f4d-4790-9c7b-6de2e49d8bac,0.020905939862132072
09d8489a-167f-46a4-b741-16a5327ca678,0.050316184759140015
3fc61c9c-0d11-44fc-a22f-0578ff72cdb2,-0.11063339561223984
dc334611-cf54-4953-8730-b16b4fbc8414,-0.10057587921619415
b093f356-352b-4e24-8e0f-4f0d73ee4669,-0.019098101183772087
03283ddc-2480-4e57-976c-2772bee086e5,0.24630093574523926
04999d28-4581-42c7-97aa-528fe2f1b5f2,-0.046414393931627274
6caf0769-f7f0-430e-a255-7ccaa13bda1a,0.48409292101860046
85449cbc-afe4-4866-a235-565aa3522493,0.1243893951177597
85742e52-a671-4e8a-9e04-a0a00cfa83bb,0.5284796357154846
248063df-81cf-4d74-a896-05b742add937,0.01624578982591629
42d11cdc-eefe-49a5-8463-f320ab90010e,-0.41960200667381287
cfad94f1-6973-4262-8b5d-ca60e60a2c7d,0.05199313536286354
f3850451-7854-4e53-8200-a01c6e5b13ce,-0.03595033288002014
86a1b151-efcc-4de6-91e6-b5f993029d2b,-0.0506315603852272
3911e48d-4427-4dd5-bbbe-98e97fa5f9c8,-0.1475318819284439
7b7d8e3f-6a2e-4661-9630-d90ea8584e46,-0.23464807868003845
d4159566-40f8-4fc3-b370-3ae7f9180c90,0.034649915993213654
122984d2-c02a-412e-bc5c-896de5eb2da4,-0.053475089371204376
e8f13cb0-c134-4585-b04f-7eb4ad3d8ce8,0.10484965145587921
8d669ee5-9b76-4010-83c3-a76d095e80e0,0.13208691775798798
dd4d1175-2b7f-4e00-83d5-904fd85c65ec,0.18301555514335632
1003d777-42dd-4c7c-b8a2-f54ac39ca322,0.20704922080039978
c74b2a36-0179-4507-b1f8-be3fef4886e3,0.06202475726604462
41a9a4a3-9f01-45b6-bb58-3246d3732135,0.16514354944229126
e89c451a-2670-42c4-b657-8a7ff947fb5d,0.24801212549209595
3e811fa2-ada3-40b3-9cde-33ee57888520,0.10363437980413437
aff5b3b0-d1d5-4ef0-a88c-e6bb44f3713d,0.36140838265419006
00a98eea-f00f-4e60-a92c-96212cc92503,-0.028091883286833763
0fd1a45a-290a-4dcb-9371-dfcc43a1184d,-0.42936524748802185
5b900745-3fcc-46ea-9fb9-ef4c1374590c,0.09650041908025742
3c0c932e-13c5-4ac7-a69a-a82cb3c5ec71,-0.07963881641626358
b5d4dd3b-4903-446f-9469-afef2e3a84af,-0.008100520819425583
5b38f690-e17c-4ee3-9db2-50fa81c90e3e,-0.08448852598667145
464970f9-c2f4-4853-afc2-23466ddd23a0,0.17636990547180176
f6ee9915-7ad5-4606-b2ac-e257512de04b,-0.12564149498939514
b7e27f21-0c95-4c15-8ef4-ebe7aa67e483,0.005408741068094969
2a774033-bfc8-4a27-8337-5bf52e11a4d9,0.06352851539850235
8dfa0cfc-2e61-4e18-a4e7-bf8a0e73ea4d,-0.033356260508298874
3b2c65e4-e599-4422-bbaa-aacdf5a33463,-0.02490168809890747
6a87da6e-7622-481c-b6af-296570cbc107,0.10419506579637527
d2d96bf0-da49-46f2-a820-5a9dc85c5af6,0.05298212543129921
a1117dbc-3a61-4539-85f0-c98a2529ce23,0.06571448594331741
840f88b5-84a8-496f-a07a-1e3b102ae2bf,-0.0012109834933653474
5d677564-fbe8-4061-a830-020370f3aa07,0.13822412490844727
0c95cfba-0fcd-4970-930f-648701c0c3b6,0.05592299625277519
8b1cc44a-b9f1-443d-8f83-bb1a5940d32e,0.017287446185946465
300fedf3-eeb6-4378-991f-6d75357737ed,-0.24652577936649323
975d25c9-0e40-4233-a939-ac8f0b9d33e6,-0.0542759895324707
12dc014b-81ab-4ebe-8288-796cf4a2097c,-0.055670782923698425
08bef778-7bf3-4bf8-9797-c3495d85a0dd,0.06443440169095993
c38f7f5b-2c3c-4a76-a1cb-4e701bd4c3d5,0.20055219531059265
79e867e2-3577-4cd0-9561-fc5d29e2ae63,-0.07010484486818314
9cdfc9a2-17fd-4a82-8d9c-1b0d0f249872,-0.004153763875365257
52fbaa8c-7078-4b6d-9bab-1100176f071d,0.03436781093478203
6e0bbab9-bf4a-45dc-ad44-401b2026fba7,0.011343283578753471
ab73ef7b-f1a5-462b-9620-c8af96ced3a0,0.2577405869960785
bfe912d5-eb5c-45fc-bc3e-26d2adaf02a4,0.0395769365131855
cd2006ca-62d3-4156-b6ef-70749bdbf0d0,-0.10511977225542068
b1f81a95-a77c-4d67-af4d-169f8ebbf841,-0.07607301324605942
30a24851-e236-4c1b-912c-2243a434e652,-0.09951910376548767
f241d909-2140-4945-af16-6e1ef9a784f4,0.10543093085289001
94634b10-17fa-49a7-9d8f-860d23724e72,0.34671446681022644
05ed5d26-a172-42d8-9ad5-c04a4b550e3d,0.11556246876716614
16cc2906-6f48-4d56-953d-d8810606b4e8,0.03666768968105316
e2315cd6-449f-4871-be98-4d560e1e1f53,0.31985557079315186
37cfb5e7-9d0c-4cf9-a78d-26035f1c24ce,0.010189264081418514
f51bcde8-e97e-4bd9-80d2-a355382ecb69,0.17482490837574005
8262b687-efce-4499-800b-8b8ad368e2a1,0.039759960025548935
d5544985-a314-472c-823c-9e2771ad4311,0.11397644132375717
3100897a-c3a4-4830-b559-5dc3344732cc,0.12126506865024567
836c265c-9193-4f74-bb8a-a368d90963ce,0.3169814646244049
ed3b1254-f483-451d-abbf-f530bc703d88,0.015315630473196507
bb91eeb0-46b2-4538-83e4-6c8329980dbd,0.12518037855625153
8bed1cd4-7d13-49e4-a274-f38485504289,0.04307836666703224
73599930-9787-43f7-904b-567a09c8c3e5,0.05275426059961319
8316dd9d-2e89-4b26-a8b8-2d6736fae021,0.038513489067554474
a847ddd6-c3f5-4ec4-840b-e5a21f78b4b2,0.10380633920431137
96462ba2-7a88-4443-a674-b628bda358d4,0.0012578510213643312
bdac0711-cd55-49e2-afae-c76c8df6651c,0.17465174198150635
03b729a0-f9c7-460d-b5c4-33ecab27dac5,-0.06459392607212067
8cfcf7c9-088f-4439-acfb-a555c7f58313,-0.08056364208459854
85d2d98a-5cfe-4fb7-9615-3f04410f3ff8,0.032682452350854874
8995ace6-495a-4638-ab8f-02f9d9cb8619,0.035272009670734406
6842970f-379b-4229-8eb3-65dd386f299b,0.23070955276489258
ad5c4857-257d-42be-8e73-d53bb6037c36,0.183452308177948
a5678e33-4618-47ef-9fb7-c09c94495755,0.22923627495765686
5eb2b888-dd7f-437e-9ef5-96e71de8e7d1,-0.11839587986469269
8b410d77-813a-48ff-8bce-e36b30b9ebea,-0.3965941071510315
7d934042-b75d-406d-acff-eb548fdfc39f,-0.08150661736726761
4f528841-665d-4c4d-a173-76765bd98834,0.03747587651014328
00a27f38-4933-4155-a96c-f064abfa4d29,0.06702397763729095
b3277d3e-a99c-491f-9727-8819c03793f2,-0.027893731370568275
b0de2e23-c526-4451-bd8e-c762882d083c,-0.10832718759775162
54b25250-b811-4373-8cc0-b732c6b219ae,0.23087942600250244
ae1eee9d-68ef-4872-b7b7-d9a5e5b3a16a,-0.019304241985082626
1f53d996-e90d-4c97-8299-f45e79366104,-0.16157928109169006
89603712-211a-4e53-9efb-33eca7fabeae,-0.12045616656541824
6e296d7a-9296-43c3-9170-e9b93c1337e4,-0.007722378708422184
e94b13fc-ddac-4524-9d46-6082955fbd71,0.11605675518512726
2965585a-cc1d-4c0a-84c4-3b61554ab041,0.07524647563695908
1ca2e8a8-6c36-49ef-8f95-bda9ba3a3ca3,0.07580505311489105
92afc8aa-ab01-4f1b-ac00-b63739600687,0.019980985671281815
a8ac1124-cbd9-4b06-874a-a38972d19b66,0.05841280519962311
a1f2d3c7-b0eb-4f3d-91e5-5a6e6bc1a38f,-0.10469476133584976
0d599ab8-f846-4680-a2b7-880a35e76991,0.07664897292852402
c335d1eb-103a-4e7a-bc19-2414bda5218c,0.009618234820663929
5b4afe1b-e3d6-4437-b51a-b7e86eaa23e0,0.012065710499882698
baf31059-48d1-4c74-ad78-e77486d49293,0.2733461856842041
79dd26a4-a3a7-4182-baf9-44920f86b968,0.08061505854129791
3ba3782a-c800-40a7-86d9-fe0bf8ca5faa,0.021031372249126434
c65d79b5-46f8-43ac-90de-42fbc5a5860d,0.11790619790554047
4bf9bacd-1f04-44a5-b5f0-0c946d10c76e,-0.003956998232752085
5dd17fe8-f083-47e1-a291-1de3c38814bb,-0.02211410365998745
fc0e9204-f268-47b6-8426-36a45034e752,0.11072950810194016
930b5b7a-c7f9-4885-bb7c-49737e0b5120,0.061631426215171814
b4b6b574-54b3-4f73-8c2c-ddd2b1050c93,0.05501919239759445
53cf2a22-a604-4c93-beb3-8aaa7d128a96,0.08687710016965866
9e581e91-cda8-40b8-8adb-cf1a82326795,0.1393115073442459
3480b425-6821-49b5-ac75-491f0fb0e482,0.0769677683711052
8e0b3fbe-a16a-4dc4-a122-33786f934f98,-0.12834526598453522
4e56256c-c58e-484c-aaf0-a241cffd3d23,0.021867116913199425
bb45be54-301c-474c-9a49-e9cd54170b4d,-0.09651221334934235
cac13f3e-e4dd-4b63-8082-2768ddb26ba7,0.0052592214196920395
d2e92f56-48d5-4c24-8575-4e4a4cf7bf2f,0.03357195481657982
0f72a592-c6d5-430b-beda-09eaa4824ad8,0.12468539923429489
8132634c-c8d1-4000-8a60-3abb0429eafc,-0.05679986625909805
c9bfd899-b68a-43dc-9b31-3093cc46aa84,0.006056740880012512
12461609-de13-4332-b928-397260c8a6e2,-0.01046900823712349
18b156dd-77f1-4eac-b992-c2573f89f8f9,-0.06151137501001358
14707388-c1c8-4417-a330-28e0371fc5ac,-0.11677349358797073
ea545549-2baa-4794-9fbc-51233251f11b,0.5918949842453003
8fbeae30-dc82-4513-b9f7-7a66a85ac1ca,-0.06908369809389114
48a15bc0-4c69-4738-9c12-3413fffda838,-0.15602290630340576
3a2a4f16-9f6f-4e29-a8e1-996821b0d624,0.10409919917583466
029dad1d-c3af-4f58-8571-a7c5aab9187e,-0.2429117113351822
2b02fa55-1ed1-41d9-8f97-39ad505fba77,0.07254128158092499
0f9bb700-b42d-4e97-a15b-65c26faf093b,-0.13194631040096283
54bfe2c1-4186-4571-bf4f-8ac66e88f4a7,0.09091071784496307
6c9d5cb0-9536-4661-959a-5e2785347988,0.32631778717041016
39e59889-7b4b-4f05-a651-0094ad9fbcdf,-0.024915622547268867
0e05ab3d-702b-4295-ae8d-c7b78a5d67f4,0.1343257874250412
f10bbcbd-f7d1-4d92-9c86-c9d21f30cc5b,0.08048189431428909
9be8b9e0-5daf-4f64-bf7e-5f8708539336,0.0869893878698349
a47cf5d4-ac78-497b-abd6-79613b95d9d6,0.046889543533325195
0461f7ec-c085-40d7-867a-7c9fb657af11,-0.10744056850671768
b2e46ee8-0983-4220-b7f6-f4db5d7b2730,0.4052887260913849
468e12ea-ad4a-46eb-8a48-cbde8d92b1fa,-0.1818750649690628
0fd073fe-5289-463e-be7f-639c38d7fe70,-0.13716985285282135
16783750-7369-49de-adc7-0fcfdc5e9681,0.022025583311915398
a9a40597-8c66-4163-afd0-8dfca1fda62e,-0.08312422782182693
0070571b-c68e-4806-ac7b-1826bdefb256,-0.008935113437473774
13d4e818-f588-4d62-a643-6e340b7e94a0,-0.06616128981113434
9c02f7cc-5d20-4af5-9b71-5efb9e872bf8,0.25589537620544434
eedea2ff-01a4-4d99-bee7-c5718c7179ee,-0.23668918013572693
99b937ae-8e6d-4a16-8c70-ca4ed02ef08f,-0.2098848670721054
47b5bb13-b7b8-49c2-9551-ec39cca7d79b,-0.09952937811613083
84374a61-c152-49a4-bc0f-6dae06158ca7,0.10994096100330353
49c64cc0-140a-4a34-9cf9-439082b17c38,0.018886879086494446
3e7f1b68-39d5-4c93-a71d-f9228a9db8e9,-0.07487627863883972
f51b1c5e-d161-4242-b3da-0a03a51a7645,0.534925639629364
edc27c43-e906-434a-a30c-64f665fff24d,0.21633444726467133
b2e6421d-0c18-496f-b56b-15ca7863b377,0.05536393076181412
02b5dacc-66d0-402f-baec-8d72622562e7,0.057639118283987045
eb6ae5e5-0f90-4f40-8095-22f8bee5b67d,0.2366027534008026
f39fd768-e75a-4319-9b8b-b7e2387d36b0,-0.14720281958580017
d61cea56-5e23-4111-aff3-68464f280a31,-0.07419691234827042
a2852aa8-63d7-44ad-a577-ffd98ec59665,0.20828795433044434
9159d141-6d6a-4574-ad61-3c5451a58493,0.20206205546855927
0da0a1bb-e398-42c4-9bb8-e7739a36d946,0.03012894280254841
2ebc6a0a-b1dc-46bb-86d5-481d96b07224,-0.039339881390333176
82b45866-f114-4250-a2a4-cd9ee9dcd6b4,0.0467710979282856
76dfd618-ab84-41fe-88b5-2e058448e852,0.11901652067899704
ea75565d-1c2e-43c0-8b92-dc9f5d0c0c3d,0.5905543565750122
ee03b6a2-2698-4809-9384-33df92c7103a,0.06843335926532745
ff1367ba-8191-4f3a-aaf3-43655f300acd,0.1699930727481842
51071c5a-a9c1-49f1-ba16-57fefb6057ae,0.1853826493024826
065bbf07-1f93-4be3-9537-d1933be37349,0.2845596373081207
a5693e84-4060-4858-aa8e-a4ff5483266f,-0.01870070956647396
5d6435ba-cc7d-47cb-8e40-4cb6f0c61c34,-0.11897093802690506
aaeeabf2-3a3e-4a8f-bd35-87840005b377,-0.09936036169528961
9fed589f-84e5-4fcd-ac89-f985e0db468d,-0.01513325609266758
3a2a8925-46bf-43e1-8af3-f503ab560fd8,0.06669200211763382
58f97aa5-a3f3-4ee7-aa44-83431de8bcff,0.0219725351780653
1d997103-d68d-4cbb-8a4b-7591cb05084c,0.09632634371519089
44850835-d3e0-49d9-8de1-b1ea87f33b3c,-0.1542125642299652
439d0bc9-d59d-4abb-87c4-2ec2ea412566,0.11877541989088058
061fc468-9318-4c72-91b7-90e9307f9ef8,-0.04769342392683029
35565d93-f860-4f59-b1ee-2b8f87240a37,-0.031090741977095604
956d8d10-b935-484a-886b-42007e7bee92,-0.05856950208544731
3b64b54b-cc06-4467-8a37-f9ac5b1cb782,-0.11102032661437988
aa3c2107-4f30-43c2-8d8e-c7751a08940b,-0.10621090978384018
536d9071-83bf-455c-9381-fe8ab1f06d47,0.07839784026145935
b068717b-8a91-4d52-87a1-8e094346c817,-0.11800187081098557
82a07c61-65f5-415b-8196-e5d0e8110f7a,0.021595126017928123
ebda768c-d958-4bdd-87a9-ccafe8c7b644,0.038499247282743454
5cf13ae9-2bfd-4481-a165-42670e80b151,-0.02495718188583851
0da3d316-350a-4138-8776-90bf7cb14d40,-0.075832799077034
fc755e02-5c5c-4b76-8952-7389402f72c8,0.15940645337104797
ff2466a3-0128-4175-97b9-8c0116a8e2e3,-0.1273585557937622
ddb7931f-f5b1-4ad6-a6c9-a233cb402285,-0.14101773500442505
125c44a2-8d3a-4e75-81f1-f340c69d87f0,0.08881133049726486
3e0a500a-6205-42b0-a2fe-4a2b3422a0b4,0.06051382049918175
180a396b-783c-4bf5-bf95-a97252119823,-0.031583018600940704
3e2115ff-f28f-4051-98fa-f701ffbdd568,-0.006603269372135401
11791f1f-7344-4384-a6be-818735ed91e5,0.356120765209198
0b2ae2bc-c883-42c0-b862-f022f12b7679,-0.07467687129974365
c267906e-6adf-42b3-839f-bff15f56dae1,0.050014834851026535
105c3c3f-3aa9-4331-a6bf-c217d428e0b5,0.06384206563234329
ac731611-52b5-47ad-bc38-ef99a40e9bab,-0.32300615310668945
b962249c-31c2-4c25-84f8-dc288f5ebcb9,0.016089916229248047
f8b8d7db-9375-4b55-bb15-811b0ceb0bc1,-0.03667467460036278
f9ee48c5-8d8c-4189-bc3a-61a80b7cab14,0.036360930651426315
fad0de58-33aa-4c26-bf2c-5a8b61261d9d,-0.23213422298431396
4732da6b-3abf-454b-937a-5fe74ac7614a,-0.14547495543956757
f83b53d9-4f20-4fe0-8195-21dae67c0a7a,0.02260080724954605
d9f77f73-031f-40cb-bfee-eda39f15bed6,-0.09330346435308456
75ea195f-2450-4d78-9893-90590d705c8d,0.08078453689813614
b8f6900a-57d7-4ef5-8256-31f1b268404a,0.06352715194225311
628208f6-5bf1-4f88-82c3-95db7b6b6a63,-0.12710969150066376
60d8a755-a696-4e30-b806-4f8ac4dc3a40,-0.19376622140407562
d91f3966-e3b6-4a4f-96d0-c7e603eac1b0,-0.05279083177447319
9774fd4a-f623-45cc-bb7d-9c1accc8b6f0,-0.14917206764221191
4757be55-8410-479e-9b03-485ef3bbec6b,0.00965208001434803
e541a1c6-1093-4af9-b678-283011509dfd,-0.24134710431098938
