,0
04999d28-4581-42c7-97aa-528fe2f1b5f2,-0.41683229804039
6caf0769-f7f0-430e-a255-7ccaa13bda1a,0.8658143281936646
85449cbc-afe4-4866-a235-565aa3522493,0.6066262125968933
85742e52-a671-4e8a-9e04-a0a00cfa83bb,0.9034608006477356
248063df-81cf-4d74-a896-05b742add937,0.5075469613075256
42d11cdc-eefe-49a5-8463-f320ab90010e,-0.8602039813995361
cfad94f1-6973-4262-8b5d-ca60e60a2c7d,0.526567816734314
f3850451-7854-4e53-8200-a01c6e5b13ce,-0.04186045005917549
86a1b151-efcc-4de6-91e6-b5f993029d2b,-0.0442219078540802
3911e48d-4427-4dd5-bbbe-98e97fa5f9c8,0.22280435264110565
7b7d8e3f-6a2e-4661-9630-d90ea8584e46,-0.28571340441703796
d4159566-40f8-4fc3-b370-3ae7f9180c90,-0.12093576043844223
122984d2-c02a-412e-bc5c-896de5eb2da4,0.11254554241895676
e8f13cb0-c134-4585-b04f-7eb4ad3d8ce8,0.34443628787994385
8d669ee5-9b76-4010-83c3-a76d095e80e0,0.6480717658996582
dd4d1175-2b7f-4e00-83d5-904fd85c65ec,0.45132699608802795
1003d777-42dd-4c7c-b8a2-f54ac39ca322,0.8548985719680786
c74b2a36-0179-4507-b1f8-be3fef4886e3,-0.3838001489639282
41a9a4a3-9f01-45b6-bb58-3246d3732135,0.2893927991390228
e89c451a-2670-42c4-b657-8a7ff947fb5d,0.837990939617157
3e811fa2-ada3-40b3-9cde-33ee57888520,0.7678558230400085
aff5b3b0-d1d5-4ef0-a88c-e6bb44f3713d,0.611058235168457
00a98eea-f00f-4e60-a92c-96212cc92503,0.18179461359977722
0fd1a45a-290a-4dcb-9371-dfcc43a1184d,-0.8770286440849304
5b900745-3fcc-46ea-9fb9-ef4c1374590c,0.4699486196041107
3c0c932e-13c5-4ac7-a69a-a82cb3c5ec71,-0.5662484169006348
b5d4dd3b-4903-446f-9469-afef2e3a84af,0.3481440544128418
5b38f690-e17c-4ee3-9db2-50fa81c90e3e,-0.4109083414077759
464970f9-c2f4-4853-afc2-23466ddd23a0,0.7448694109916687
f6ee9915-7ad5-4606-b2ac-e257512de04b,0.2712785005569458
b7e27f21-0c95-4c15-8ef4-ebe7aa67e483,0.09935425966978073
2a774033-bfc8-4a27-8337-5bf52e11a4d9,-0.13698504865169525
8dfa0cfc-2e61-4e18-a4e7-bf8a0e73ea4d,-0.3094968795776367
3b2c65e4-e599-4422-bbaa-aacdf5a33463,0.42490458488464355
6a87da6e-7622-481c-b6af-296570cbc107,0.5775232911109924
d2d96bf0-da49-46f2-a820-5a9dc85c5af6,0.7673705816268921
a1117dbc-3a61-4539-85f0-c98a2529ce23,0.6598536968231201
840f88b5-84a8-496f-a07a-1e3b102ae2bf,0.023705516010522842
5d677564-fbe8-4061-a830-020370f3aa07,0.7227728962898254
0c95cfba-0fcd-4970-930f-648701c0c3b6,-0.5061691403388977
8b1cc44a-b9f1-443d-8f83-bb1a5940d32e,0.41533395648002625
300fedf3-eeb6-4378-991f-6d75357737ed,-0.10134720802307129
975d25c9-0e40-4233-a939-ac8f0b9d33e6,0.10956840217113495
12dc014b-81ab-4ebe-8288-796cf4a2097c,-0.03278331086039543
08bef778-7bf3-4bf8-9797-c3495d85a0dd,0.3385392427444458
c38f7f5b-2c3c-4a76-a1cb-4e701bd4c3d5,0.7170823216438293
79e867e2-3577-4cd0-9561-fc5d29e2ae63,-0.5131409764289856
9cdfc9a2-17fd-4a82-8d9c-1b0d0f249872,0.14810554683208466
52fbaa8c-7078-4b6d-9bab-1100176f071d,0.2072029709815979
6e0bbab9-bf4a-45dc-ad44-401b2026fba7,0.4923109710216522
ab73ef7b-f1a5-462b-9620-c8af96ced3a0,0.7852391600608826
bfe912d5-eb5c-45fc-bc3e-26d2adaf02a4,0.5464912056922913
cd2006ca-62d3-4156-b6ef-70749bdbf0d0,-0.5807987451553345
b1f81a95-a77c-4d67-af4d-169f8ebbf841,0.46946200728416443
30a24851-e236-4c1b-912c-2243a434e652,-0.5304822325706482
f241d909-2140-4945-af16-6e1ef9a784f4,0.6652509570121765
94634b10-17fa-49a7-9d8f-860d23724e72,-0.08578622341156006
05ed5d26-a172-42d8-9ad5-c04a4b550e3d,0.7430938482284546
16cc2906-6f48-4d56-953d-d8810606b4e8,0.20126791298389435
e2315cd6-449f-4871-be98-4d560e1e1f53,0.7790486812591553
37cfb5e7-9d0c-4cf9-a78d-26035f1c24ce,-0.10654246062040329
f51bcde8-e97e-4bd9-80d2-a355382ecb69,0.6046650409698486
8262b687-efce-4499-800b-8b8ad368e2a1,-0.2649599015712738
d5544985-a314-472c-823c-9e2771ad4311,0.6870642304420471
3100897a-c3a4-4830-b559-5dc3344732cc,0.619127094745636
836c265c-9193-4f74-bb8a-a368d90963ce,0.755526065826416
ed3b1254-f483-451d-abbf-f530bc703d88,0.5725268721580505
bb91eeb0-46b2-4538-83e4-6c8329980dbd,0.7130616307258606
8bed1cd4-7d13-49e4-a274-f38485504289,0.5613142848014832
73599930-9787-43f7-904b-567a09c8c3e5,0.6283018589019775
8316dd9d-2e89-4b26-a8b8-2d6736fae021,0.6366933584213257
a847ddd6-c3f5-4ec4-840b-e5a21f78b4b2,0.47827017307281494
96462ba2-7a88-4443-a674-b628bda358d4,0.5087259411811829
bdac0711-cd55-49e2-afae-c76c8df6651c,0.6870080232620239
03b729a0-f9c7-460d-b5c4-33ecab27dac5,-0.07731788605451584
8cfcf7c9-088f-4439-acfb-a555c7f58313,-0.551497220993042
85d2d98a-5cfe-4fb7-9615-3f04410f3ff8,0.4236655533313751
8995ace6-495a-4638-ab8f-02f9d9cb8619,0.4551173746585846
6842970f-379b-4229-8eb3-65dd386f299b,0.3234036862850189
ad5c4857-257d-42be-8e73-d53bb6037c36,0.12981949746608734
a5678e33-4618-47ef-9fb7-c09c94495755,0.7648699283599854
5eb2b888-dd7f-437e-9ef5-96e71de8e7d1,-0.3953316807746887
8b410d77-813a-48ff-8bce-e36b30b9ebea,-0.8975395560264587
7d934042-b75d-406d-acff-eb548fdfc39f,-0.569929838180542
4f528841-665d-4c4d-a173-76765bd98834,-0.6776309013366699
00a27f38-4933-4155-a96c-f064abfa4d29,0.11469891667366028
b3277d3e-a99c-491f-9727-8819c03793f2,0.1128220409154892
b0de2e23-c526-4451-bd8e-c762882d083c,-0.5955644249916077
54b25250-b811-4373-8cc0-b732c6b219ae,0.8133684992790222
ae1eee9d-68ef-4872-b7b7-d9a5e5b3a16a,-0.3551766872406006
1f53d996-e90d-4c97-8299-f45e79366104,-0.5821099281311035
89603712-211a-4e53-9efb-33eca7fabeae,-0.505577027797699
6e296d7a-9296-43c3-9170-e9b93c1337e4,-0.36849445104599
e94b13fc-ddac-4524-9d46-6082955fbd71,-0.2938482165336609
2965585a-cc1d-4c0a-84c4-3b61554ab041,0.6091954708099365
1ca2e8a8-6c36-49ef-8f95-bda9ba3a3ca3,0.674191951751709
92afc8aa-ab01-4f1b-ac00-b63739600687,-0.0831998810172081
a8ac1124-cbd9-4b06-874a-a38972d19b66,0.04305851086974144
a1f2d3c7-b0eb-4f3d-91e5-5a6e6bc1a38f,-0.4230148494243622
0d599ab8-f846-4680-a2b7-880a35e76991,0.5607321262359619
c335d1eb-103a-4e7a-bc19-2414bda5218c,0.26708686351776123
5b4afe1b-e3d6-4437-b51a-b7e86eaa23e0,0.43495917320251465
baf31059-48d1-4c74-ad78-e77486d49293,0.8156225085258484
79dd26a4-a3a7-4182-baf9-44920f86b968,0.008004087954759598
3ba3782a-c800-40a7-86d9-fe0bf8ca5faa,0.595023512840271
c65d79b5-46f8-43ac-90de-42fbc5a5860d,0.592851459980011
4bf9bacd-1f04-44a5-b5f0-0c946d10c76e,0.5213945508003235
5dd17fe8-f083-47e1-a291-1de3c38814bb,0.04257866367697716
fc0e9204-f268-47b6-8426-36a45034e752,0.7010391354560852
930b5b7a-c7f9-4885-bb7c-49737e0b5120,0.7344136238098145
b4b6b574-54b3-4f73-8c2c-ddd2b1050c93,0.14406746625900269
53cf2a22-a604-4c93-beb3-8aaa7d128a96,0.5976327657699585
9e581e91-cda8-40b8-8adb-cf1a82326795,0.21145468950271606
3480b425-6821-49b5-ac75-491f0fb0e482,0.5250312685966492
8e0b3fbe-a16a-4dc4-a122-33786f934f98,-0.470912367105484
4e56256c-c58e-484c-aaf0-a241cffd3d23,0.589920699596405
bb45be54-301c-474c-9a49-e9cd54170b4d,-0.7038882374763489
cac13f3e-e4dd-4b63-8082-2768ddb26ba7,0.5245686173439026
d2e92f56-48d5-4c24-8575-4e4a4cf7bf2f,0.4709983468055725
0f72a592-c6d5-430b-beda-09eaa4824ad8,0.677955150604248
8132634c-c8d1-4000-8a60-3abb0429eafc,0.43825381994247437
c9bfd899-b68a-43dc-9b31-3093cc46aa84,0.6639339923858643
12461609-de13-4332-b928-397260c8a6e2,0.5381170511245728
18b156dd-77f1-4eac-b992-c2573f89f8f9,0.300383985042572
14707388-c1c8-4417-a330-28e0371fc5ac,-0.7105703353881836
ea545549-2baa-4794-9fbc-51233251f11b,0.5855655074119568
8fbeae30-dc82-4513-b9f7-7a66a85ac1ca,-0.6707850694656372
48a15bc0-4c69-4738-9c12-3413fffda838,0.1176377385854721
3a2a4f16-9f6f-4e29-a8e1-996821b0d624,0.17727473378181458
029dad1d-c3af-4f58-8571-a7c5aab9187e,-0.7166597843170166
2b02fa55-1ed1-41d9-8f97-39ad505fba77,0.22772717475891113
0f9bb700-b42d-4e97-a15b-65c26faf093b,-0.5233228206634521
54bfe2c1-4186-4571-bf4f-8ac66e88f4a7,-0.39706552028656006
6c9d5cb0-9536-4661-959a-5e2785347988,0.9083017706871033
39e59889-7b4b-4f05-a651-0094ad9fbcdf,-0.03945763036608696
0e05ab3d-702b-4295-ae8d-c7b78a5d67f4,0.5181601643562317
f10bbcbd-f7d1-4d92-9c86-c9d21f30cc5b,0.6043258309364319
9be8b9e0-5daf-4f64-bf7e-5f8708539336,0.3669933080673218
a47cf5d4-ac78-497b-abd6-79613b95d9d6,0.6213412284851074
0461f7ec-c085-40d7-867a-7c9fb657af11,-0.3820306956768036
b2e46ee8-0983-4220-b7f6-f4db5d7b2730,-0.14074300229549408
468e12ea-ad4a-46eb-8a48-cbde8d92b1fa,-0.6955646276473999
0fd073fe-5289-463e-be7f-639c38d7fe70,0.13582603633403778
16783750-7369-49de-adc7-0fcfdc5e9681,0.6690442562103271
a9a40597-8c66-4163-afd0-8dfca1fda62e,-0.8682974576950073
0070571b-c68e-4806-ac7b-1826bdefb256,0.5438165664672852
13d4e818-f588-4d62-a643-6e340b7e94a0,-0.47673624753952026
9c02f7cc-5d20-4af5-9b71-5efb9e872bf8,0.8204852342605591
eedea2ff-01a4-4d99-bee7-c5718c7179ee,-0.5730301141738892
99b937ae-8e6d-4a16-8c70-ca4ed02ef08f,-0.4135556221008301
47b5bb13-b7b8-49c2-9551-ec39cca7d79b,0.3824370503425598
84374a61-c152-49a4-bc0f-6dae06158ca7,0.3642352819442749
49c64cc0-140a-4a34-9cf9-439082b17c38,0.051733799278736115
3e7f1b68-39d5-4c93-a71d-f9228a9db8e9,-0.5615766048431396
f51b1c5e-d161-4242-b3da-0a03a51a7645,0.8675110936164856
edc27c43-e906-434a-a30c-64f665fff24d,0.721879780292511
b2e6421d-0c18-496f-b56b-15ca7863b377,0.7244631052017212
02b5dacc-66d0-402f-baec-8d72622562e7,0.45216161012649536
eb6ae5e5-0f90-4f40-8095-22f8bee5b67d,0.7396758794784546
f39fd768-e75a-4319-9b8b-b7e2387d36b0,-0.35009244084358215
d61cea56-5e23-4111-aff3-68464f280a31,-0.6187995672225952
a2852aa8-63d7-44ad-a577-ffd98ec59665,0.3527398109436035
9159d141-6d6a-4574-ad61-3c5451a58493,0.7225990891456604
0da0a1bb-e398-42c4-9bb8-e7739a36d946,-0.03373328968882561
2ebc6a0a-b1dc-46bb-86d5-481d96b07224,-0.6522573232650757
82b45866-f114-4250-a2a4-cd9ee9dcd6b4,0.4267580807209015
76dfd618-ab84-41fe-88b5-2e058448e852,0.7321516275405884
ea75565d-1c2e-43c0-8b92-dc9f5d0c0c3d,0.7955636382102966
ee03b6a2-2698-4809-9384-33df92c7103a,0.691042423248291
ff1367ba-8191-4f3a-aaf3-43655f300acd,0.2760685682296753
51071c5a-a9c1-49f1-ba16-57fefb6057ae,0.7420701384544373
065bbf07-1f93-4be3-9537-d1933be37349,0.8389197587966919
a5693e84-4060-4858-aa8e-a4ff5483266f,0.2917047142982483
5d6435ba-cc7d-47cb-8e40-4cb6f0c61c34,-0.41307923197746277
aaeeabf2-3a3e-4a8f-bd35-87840005b377,-0.4675193428993225
9fed589f-84e5-4fcd-ac89-f985e0db468d,-0.30623313784599304
3a2a8925-46bf-43e1-8af3-f503ab560fd8,0.7145670652389526
58f97aa5-a3f3-4ee7-aa44-83431de8bcff,-0.022454414516687393
1d997103-d68d-4cbb-8a4b-7591cb05084c,0.7475518584251404
44850835-d3e0-49d9-8de1-b1ea87f33b3c,-0.17213843762874603
439d0bc9-d59d-4abb-87c4-2ec2ea412566,-0.07255236804485321
061fc468-9318-4c72-91b7-90e9307f9ef8,-0.4853760600090027
35565d93-f860-4f59-b1ee-2b8f87240a37,-0.4119611382484436
956d8d10-b935-484a-886b-42007e7bee92,0.015357029624283314
3b64b54b-cc06-4467-8a37-f9ac5b1cb782,-0.7599074840545654
aa3c2107-4f30-43c2-8d8e-c7751a08940b,-0.6939798593521118
536d9071-83bf-455c-9381-fe8ab1f06d47,0.6925842761993408
b068717b-8a91-4d52-87a1-8e094346c817,-0.6863196492195129
82a07c61-65f5-415b-8196-e5d0e8110f7a,-0.2966201603412628
ebda768c-d958-4bdd-87a9-ccafe8c7b644,0.5450057983398438
5cf13ae9-2bfd-4481-a165-42670e80b151,-0.175269216299057
0da3d316-350a-4138-8776-90bf7cb14d40,-0.3390880823135376
fc755e02-5c5c-4b76-8952-7389402f72c8,0.5987305045127869
ff2466a3-0128-4175-97b9-8c0116a8e2e3,0.33757245540618896
ddb7931f-f5b1-4ad6-a6c9-a233cb402285,0.03155963495373726
125c44a2-8d3a-4e75-81f1-f340c69d87f0,0.23570431768894196
3e0a500a-6205-42b0-a2fe-4a2b3422a0b4,0.5731234550476074
180a396b-783c-4bf5-bf95-a97252119823,-0.06173330172896385
3e2115ff-f28f-4051-98fa-f701ffbdd568,-0.4146325886249542
11791f1f-7344-4384-a6be-818735ed91e5,0.8217495083808899
0b2ae2bc-c883-42c0-b862-f022f12b7679,-0.0038850808050483465
c267906e-6adf-42b3-839f-bff15f56dae1,0.4411925971508026
105c3c3f-3aa9-4331-a6bf-c217d428e0b5,-0.13024258613586426
ac731611-52b5-47ad-bc38-ef99a40e9bab,-0.7935038208961487
b962249c-31c2-4c25-84f8-dc288f5ebcb9,-0.04300765320658684
f8b8d7db-9375-4b55-bb15-811b0ceb0bc1,-0.04260687530040741
f9ee48c5-8d8c-4189-bc3a-61a80b7cab14,0.5502629280090332
fad0de58-33aa-4c26-bf2c-5a8b61261d9d,-0.8235207200050354
4732da6b-3abf-454b-937a-5fe74ac7614a,-0.6851456761360168
f83b53d9-4f20-4fe0-8195-21dae67c0a7a,0.47301334142684937
d9f77f73-031f-40cb-bfee-eda39f15bed6,-0.8276487588882446
75ea195f-2450-4d78-9893-90590d705c8d,0.6780838370323181
b8f6900a-57d7-4ef5-8256-31f1b268404a,-0.18841806054115295
628208f6-5bf1-4f88-82c3-95db7b6b6a63,-0.735344409942627
60d8a755-a696-4e30-b806-4f8ac4dc3a40,-0.6843563318252563
d91f3966-e3b6-4a4f-96d0-c7e603eac1b0,0.19597886502742767
9774fd4a-f623-45cc-bb7d-9c1accc8b6f0,-0.5927134156227112
4757be55-8410-479e-9b03-485ef3bbec6b,0.5466136932373047
e541a1c6-1093-4af9-b678-283011509dfd,-0.7638017535209656
349b2f2a-b003-400e-b22e-4171a874730e,-0.5612807273864746
