,0
bb91eeb0-46b2-4538-83e4-6c8329980dbd,0.23733846843242645
8bed1cd4-7d13-49e4-a274-f38485504289,0.3015955984592438
73599930-9787-43f7-904b-567a09c8c3e5,0.27539217472076416
8316dd9d-2e89-4b26-a8b8-2d6736fae021,0.2927841246128082
a847ddd6-c3f5-4ec4-840b-e5a21f78b4b2,0.253282368183136
96462ba2-7a88-4443-a674-b628bda358d4,0.06996899843215942
bdac0711-cd55-49e2-afae-c76c8df6651c,0.25923141837120056
03b729a0-f9c7-460d-b5c4-33ecab27dac5,-0.08245544880628586
8cfcf7c9-088f-4439-acfb-a555c7f58313,-0.3194323480129242
85d2d98a-5cfe-4fb7-9615-3f04410f3ff8,0.2826247215270996
8995ace6-495a-4638-ab8f-02f9d9cb8619,-0.08941751718521118
6842970f-379b-4229-8eb3-65dd386f299b,-0.2991422116756439
ad5c4857-257d-42be-8e73-d53bb6037c36,-0.12327932566404343
a5678e33-4618-47ef-9fb7-c09c94495755,0.26218801736831665
5eb2b888-dd7f-437e-9ef5-96e71de8e7d1,-0.12571284174919128
8b410d77-813a-48ff-8bce-e36b30b9ebea,-0.22227273881435394
7d934042-b75d-406d-acff-eb548fdfc39f,-0.40607625246047974
4f528841-665d-4c4d-a173-76765bd98834,-0.412661612033844
00a27f38-4933-4155-a96c-f064abfa4d29,-0.12568244338035583
b3277d3e-a99c-491f-9727-8819c03793f2,0.18684841692447662
b0de2e23-c526-4451-bd8e-c762882d083c,-0.38073596358299255
54b25250-b811-4373-8cc0-b732c6b219ae,0.3753284513950348
ae1eee9d-68ef-4872-b7b7-d9a5e5b3a16a,0.03880426287651062
1f53d996-e90d-4c97-8299-f45e79366104,-0.3668819069862366
89603712-211a-4e53-9efb-33eca7fabeae,0.06925783306360245
6e296d7a-9296-43c3-9170-e9b93c1337e4,-0.2326870560646057
e94b13fc-ddac-4524-9d46-6082955fbd71,-0.4368380904197693
2965585a-cc1d-4c0a-84c4-3b61554ab041,0.300049751996994
1ca2e8a8-6c36-49ef-8f95-bda9ba3a3ca3,0.3016533851623535
92afc8aa-ab01-4f1b-ac00-b63739600687,0.14199504256248474
a8ac1124-cbd9-4b06-874a-a38972d19b66,0.17905762791633606
a1f2d3c7-b0eb-4f3d-91e5-5a6e6bc1a38f,-0.09205915778875351
0d599ab8-f846-4680-a2b7-880a35e76991,0.9873521327972412
c335d1eb-103a-4e7a-bc19-2414bda5218c,0.2164478302001953
5b4afe1b-e3d6-4437-b51a-b7e86eaa23e0,0.12941798567771912
baf31059-48d1-4c74-ad78-e77486d49293,0.4344925582408905
79dd26a4-a3a7-4182-baf9-44920f86b968,-0.2151338756084442
3ba3782a-c800-40a7-86d9-fe0bf8ca5faa,0.19145406782627106
c65d79b5-46f8-43ac-90de-42fbc5a5860d,0.19752924144268036
4bf9bacd-1f04-44a5-b5f0-0c946d10c76e,-0.08996760100126266
5dd17fe8-f083-47e1-a291-1de3c38814bb,-0.1729244887828827
fc0e9204-f268-47b6-8426-36a45034e752,0.22783899307250977
930b5b7a-c7f9-4885-bb7c-49737e0b5120,0.3258516490459442
b4b6b574-54b3-4f73-8c2c-ddd2b1050c93,0.2311861217021942
53cf2a22-a604-4c93-beb3-8aaa7d128a96,0.30444514751434326
9e581e91-cda8-40b8-8adb-cf1a82326795,0.3134056627750397
3480b425-6821-49b5-ac75-491f0fb0e482,0.23720672726631165
8e0b3fbe-a16a-4dc4-a122-33786f934f98,-0.17893308401107788
4e56256c-c58e-484c-aaf0-a241cffd3d23,0.3305138945579529
bb45be54-301c-474c-9a49-e9cd54170b4d,0.0018980824388563633
cac13f3e-e4dd-4b63-8082-2768ddb26ba7,0.1627023071050644
d2e92f56-48d5-4c24-8575-4e4a4cf7bf2f,0.22050662338733673
0f72a592-c6d5-430b-beda-09eaa4824ad8,0.33911001682281494
8132634c-c8d1-4000-8a60-3abb0429eafc,0.14166687428951263
c9bfd899-b68a-43dc-9b31-3093cc46aa84,0.19259949028491974
12461609-de13-4332-b928-397260c8a6e2,0.08683635294437408
18b156dd-77f1-4eac-b992-c2573f89f8f9,0.13774773478507996
14707388-c1c8-4417-a330-28e0371fc5ac,-0.23923303186893463
ea545549-2baa-4794-9fbc-51233251f11b,0.9473682045936584
8fbeae30-dc82-4513-b9f7-7a66a85ac1ca,-0.5829060673713684
48a15bc0-4c69-4738-9c12-3413fffda838,-0.18610656261444092
3a2a4f16-9f6f-4e29-a8e1-996821b0d624,0.043906211853027344
029dad1d-c3af-4f58-8571-a7c5aab9187e,-0.48003336787223816
2b02fa55-1ed1-41d9-8f97-39ad505fba77,0.3641688823699951
0f9bb700-b42d-4e97-a15b-65c26faf093b,-0.4008025527000427
54bfe2c1-4186-4571-bf4f-8ac66e88f4a7,-0.26119130849838257
6c9d5cb0-9536-4661-959a-5e2785347988,0.2227616012096405
39e59889-7b4b-4f05-a651-0094ad9fbcdf,0.45267635583877563
0e05ab3d-702b-4295-ae8d-c7b78a5d67f4,0.1650671362876892
f10bbcbd-f7d1-4d92-9c86-c9d21f30cc5b,0.20519094169139862
9be8b9e0-5daf-4f64-bf7e-5f8708539336,-0.01868463307619095
a47cf5d4-ac78-497b-abd6-79613b95d9d6,0.2434515804052353
0461f7ec-c085-40d7-867a-7c9fb657af11,-0.48066240549087524
b2e46ee8-0983-4220-b7f6-f4db5d7b2730,0.7898122668266296
468e12ea-ad4a-46eb-8a48-cbde8d92b1fa,-0.48810312151908875
0fd073fe-5289-463e-be7f-639c38d7fe70,-0.32018834352493286
16783750-7369-49de-adc7-0fcfdc5e9681,0.2517807185649872
a9a40597-8c66-4163-afd0-8dfca1fda62e,-0.47920313477516174
0070571b-c68e-4806-ac7b-1826bdefb256,0.3220304548740387
13d4e818-f588-4d62-a643-6e340b7e94a0,-0.23780947923660278
9c02f7cc-5d20-4af5-9b71-5efb9e872bf8,0.32990705966949463
eedea2ff-01a4-4d99-bee7-c5718c7179ee,-0.42933735251426697
99b937ae-8e6d-4a16-8c70-ca4ed02ef08f,-0.48333731293678284
47b5bb13-b7b8-49c2-9551-ec39cca7d79b,0.11373662203550339
84374a61-c152-49a4-bc0f-6dae06158ca7,0.19764827191829681
49c64cc0-140a-4a34-9cf9-439082b17c38,0.1953553408384323
3e7f1b68-39d5-4c93-a71d-f9228a9db8e9,-0.10442076623439789
f51b1c5e-d161-4242-b3da-0a03a51a7645,0.45940741896629333
edc27c43-e906-434a-a30c-64f665fff24d,0.29197147488594055
b2e6421d-0c18-496f-b56b-15ca7863b377,0.29994893074035645
02b5dacc-66d0-402f-baec-8d72622562e7,-0.09056238830089569
eb6ae5e5-0f90-4f40-8095-22f8bee5b67d,0.34266507625579834
f39fd768-e75a-4319-9b8b-b7e2387d36b0,-0.08830057084560394
d61cea56-5e23-4111-aff3-68464f280a31,-0.5468345880508423
a2852aa8-63d7-44ad-a577-ffd98ec59665,0.2885822653770447
9159d141-6d6a-4574-ad61-3c5451a58493,0.2653246223926544
0da0a1bb-e398-42c4-9bb8-e7739a36d946,-0.08977603167295456
2ebc6a0a-b1dc-46bb-86d5-481d96b07224,-0.03864124044775963
82b45866-f114-4250-a2a4-cd9ee9dcd6b4,0.18101589381694794
76dfd618-ab84-41fe-88b5-2e058448e852,0.300150990486145
ea75565d-1c2e-43c0-8b92-dc9f5d0c0c3d,0.31509363651275635
ee03b6a2-2698-4809-9384-33df92c7103a,0.2027609795331955
ff1367ba-8191-4f3a-aaf3-43655f300acd,0.22325772047042847
51071c5a-a9c1-49f1-ba16-57fefb6057ae,0.3272783160209656
065bbf07-1f93-4be3-9537-d1933be37349,0.2777729630470276
a5693e84-4060-4858-aa8e-a4ff5483266f,0.26399412751197815
5d6435ba-cc7d-47cb-8e40-4cb6f0c61c34,-0.027471723034977913
aaeeabf2-3a3e-4a8f-bd35-87840005b377,-0.08278059959411621
9fed589f-84e5-4fcd-ac89-f985e0db468d,-0.43659189343452454
3a2a8925-46bf-43e1-8af3-f503ab560fd8,0.20097653567790985
58f97aa5-a3f3-4ee7-aa44-83431de8bcff,-0.21129396557807922
1d997103-d68d-4cbb-8a4b-7591cb05084c,0.2915263772010803
44850835-d3e0-49d9-8de1-b1ea87f33b3c,0.09516365826129913
439d0bc9-d59d-4abb-87c4-2ec2ea412566,0.13189302384853363
061fc468-9318-4c72-91b7-90e9307f9ef8,-0.5025674104690552
35565d93-f860-4f59-b1ee-2b8f87240a37,-0.2489110827445984
956d8d10-b935-484a-886b-42007e7bee92,-0.04415973648428917
3b64b54b-cc06-4467-8a37-f9ac5b1cb782,-0.5016552805900574
aa3c2107-4f30-43c2-8d8e-c7751a08940b,-0.4234301447868347
536d9071-83bf-455c-9381-fe8ab1f06d47,0.31575125455856323
b068717b-8a91-4d52-87a1-8e094346c817,-0.36632296442985535
82a07c61-65f5-415b-8196-e5d0e8110f7a,-0.32014524936676025
ebda768c-d958-4bdd-87a9-ccafe8c7b644,-0.15422192215919495
5cf13ae9-2bfd-4481-a165-42670e80b151,-0.3112472593784332
0da3d316-350a-4138-8776-90bf7cb14d40,-0.0752682089805603
fc755e02-5c5c-4b76-8952-7389402f72c8,0.23930589854717255
ff2466a3-0128-4175-97b9-8c0116a8e2e3,-0.03736128658056259
ddb7931f-f5b1-4ad6-a6c9-a233cb402285,-0.22136470675468445
125c44a2-8d3a-4e75-81f1-f340c69d87f0,0.1994938999414444
3e0a500a-6205-42b0-a2fe-4a2b3422a0b4,0.3202846348285675
180a396b-783c-4bf5-bf95-a97252119823,0.285173237323761
3e2115ff-f28f-4051-98fa-f701ffbdd568,-0.18588681519031525
11791f1f-7344-4384-a6be-818735ed91e5,0.2968143820762634
0b2ae2bc-c883-42c0-b862-f022f12b7679,-0.031013233587145805
c267906e-6adf-42b3-839f-bff15f56dae1,0.24784138798713684
105c3c3f-3aa9-4331-a6bf-c217d428e0b5,-0.34255674481391907
ac731611-52b5-47ad-bc38-ef99a40e9bab,-0.24171090126037598
b962249c-31c2-4c25-84f8-dc288f5ebcb9,0.13553965091705322
f8b8d7db-9375-4b55-bb15-811b0ceb0bc1,0.029190685600042343
f9ee48c5-8d8c-4189-bc3a-61a80b7cab14,0.28620585799217224
fad0de58-33aa-4c26-bf2c-5a8b61261d9d,-0.47523853182792664
4732da6b-3abf-454b-937a-5fe74ac7614a,-0.416532427072525
f83b53d9-4f20-4fe0-8195-21dae67c0a7a,0.23420314490795135
d9f77f73-031f-40cb-bfee-eda39f15bed6,0.5190951824188232
75ea195f-2450-4d78-9893-90590d705c8d,0.31245261430740356
b8f6900a-57d7-4ef5-8256-31f1b268404a,0.24061021208763123
628208f6-5bf1-4f88-82c3-95db7b6b6a63,-0.6479229927062988
60d8a755-a696-4e30-b806-4f8ac4dc3a40,-0.4312180280685425
d91f3966-e3b6-4a4f-96d0-c7e603eac1b0,-0.08489306271076202
9774fd4a-f623-45cc-bb7d-9c1accc8b6f0,-0.2328779101371765
4757be55-8410-479e-9b03-485ef3bbec6b,0.35006922483444214
e541a1c6-1093-4af9-b678-283011509dfd,-0.42751365900039673
