,0
eb9363bd-40b7-4a33-819c-f6a1db077aad,0.33619463443756104
d27e2d60-ddf7-4f83-85f7-c523eebf8e21,0.817750871181488
82f8f18c-e0b2-407c-ad0f-2d0b69073070,-0.28393691778182983
cf71c5a2-a878-40d9-98ab-e43095a505ad,0.6225916743278503
4c757a31-0058-4f4e-95b9-e9709c9aa8be,0.8029934763908386
8a7c09ab-bb21-46c0-9125-47e0be94afdf,0.022495219483971596
098803a3-db98-4ec8-a491-5ebaa1e777c1,0.1785174012184143
60b157ef-0127-4664-af21-01d9be98d4fa,0.6842840909957886
cb649977-19d5-4da8-8a7b-b81603add247,-0.4035734236240387
ca5132ae-0916-48c5-91bd-51ac7961114b,-0.6387795805931091
8d2b3e2c-4b05-4750-90b0-a3292888aca0,-0.27573585510253906
2b990550-6225-4a34-99c2-135cc9fcfea2,0.733259916305542
919908f8-08a7-48ba-8a1b-39a82b7b540c,0.7977522015571594
84c48a32-0075-4254-b131-ef02c11af50a,-0.06275558471679688
4b3342c7-60c0-4166-bf47-d4a40adc04de,0.792290985584259
c856aa35-3056-4256-9ae3-0c1ce3019e4f,-0.5480133295059204
0a150617-c038-4034-a428-1c17241f2b10,0.010807501152157784
ec3cb9ab-0a47-46a4-96c1-0dd683ff9858,-0.3019241690635681
8f5574b8-68ad-4359-adba-eb6fc3275a76,-0.3079366087913513
d5f11560-a2ff-4b1c-ac70-baeb21b98026,0.5079984068870544
d5dfb2cd-a0eb-4ae5-81d7-e37607d867de,-0.695776641368866
ff7f3b67-a26e-411b-a92e-15360f3fcf80,-0.4446059763431549
07d1fbdc-afa7-4bae-81f9-21028cf53b88,0.6697407960891724
96e23549-ed03-4502-a9c3-c8e8036e6923,0.48590973019599915
422adebd-685b-4359-942f-1eff7a344724,0.16112592816352844
41bbde11-36d8-4f04-ba28-7aa5e43a52fd,0.4849911630153656
9e655dc9-89cd-4737-9eb6-5b89ef3a78a9,0.45732372999191284
647e9011-611c-4da1-8879-e3600bf94713,0.6626481413841248
00662e9f-d3c1-4613-b623-baa8261f93d0,0.05569107085466385
eeecbdf3-f59a-443f-93ab-e2a7aff57de7,-0.6094775199890137
1dd8541d-9f80-4eaf-a4ab-8d125243995a,0.46268337965011597
8aae52db-2fa7-471b-9612-3459d19f3161,-0.3201840817928314
60211e21-5ea8-4b7a-b873-dade6eca91a7,0.8283770084381104
b70cfa7b-1bff-4033-b499-f9389a31709a,0.46874403953552246
be815130-0485-4c95-905a-5a293b00c3b2,0.6647664904594421
8fb2fb1d-b79e-4c91-b642-a0e36886d1f1,0.6195042729377747
b5103837-d4c2-4e67-808c-4668cb6ac613,0.21082180738449097
7cffde22-971d-4c8c-aeb0-6b4bc7b5dfe2,0.7399805784225464
6402ba16-2153-465a-a748-7becc666edcb,-0.7204764485359192
20445612-ca79-4d31-b529-9df3fb81ccf3,0.019835980609059334
9201144d-bb59-48d8-b8f2-1ee6938cf174,-0.6782596707344055
40460bd4-85ad-4640-bffb-464c2fa3e0c4,0.11016436666250229
90211577-24c9-4dde-9bad-6eab448c2381,0.6296327710151672
ec442d15-f0bf-4b11-8db4-b2d4c059de99,0.4454466998577118
71467968-9b7a-45db-94ff-a6b0911f1440,0.7868747115135193
3f462c62-6ac8-4d1f-9dcb-5ae292bee816,0.636913001537323
3d8d3589-d196-4665-bca1-7f14e6c1123e,-0.32826027274131775
1fe2d443-6456-45cf-ad8f-8cae6f2fc565,0.7359079122543335
5dd299e9-efc7-45a6-9840-0c0236f5663c,-0.704149067401886
3c446380-c904-42b8-813f-779a22e138f9,0.7270258069038391
e75d0383-f0d0-4efa-acac-597e27da7586,0.6392497420310974
ada831ff-d576-41f1-b44f-9be1983b5718,0.003228651126846671
9125dc24-a141-40e7-87de-f7bfd6a3ada0,-0.26789391040802
7f129823-94d0-4815-97a4-1304b88c335a,-0.5278769731521606
a6a2e7c6-864c-4934-b1de-a246ef37e198,0.0923551619052887
52fa7c0e-e5d9-42cb-945c-87c945921b9e,0.10403250902891159
7ccd9cbd-a9b2-4517-baeb-664b5394c12b,-0.7359675168991089
5be27496-f72f-4a7d-b7d3-b6e0f59a0f30,-0.7370165586471558
3aa119cb-9bcf-431a-98cc-38dcb91b3d59,-0.6185754537582397
e44f83b3-999d-4ebe-b88b-56bef382ae63,0.4360072612762451
c939787b-6927-4584-a0c7-26a3d46c9852,-0.7435024976730347
2c9a8d94-72dd-4159-9b07-737d1cda5777,0.7356217503547668
fdc78f8e-3f4d-4790-9c7b-6de2e49d8bac,-0.15460965037345886
09d8489a-167f-46a4-b741-16a5327ca678,-0.22940614819526672
3fc61c9c-0d11-44fc-a22f-0578ff72cdb2,-0.8366146087646484
dc334611-cf54-4953-8730-b16b4fbc8414,-0.5903963446617126
b093f356-352b-4e24-8e0f-4f0d73ee4669,0.3216537535190582
03283ddc-2480-4e57-976c-2772bee086e5,0.49704304337501526
04999d28-4581-42c7-97aa-528fe2f1b5f2,-0.4163464605808258
6caf0769-f7f0-430e-a255-7ccaa13bda1a,0.865348756313324
85449cbc-afe4-4866-a235-565aa3522493,0.5967258810997009
85742e52-a671-4e8a-9e04-a0a00cfa83bb,0.8908131718635559
248063df-81cf-4d74-a896-05b742add937,0.4416061341762543
42d11cdc-eefe-49a5-8463-f320ab90010e,-0.8412189483642578
cfad94f1-6973-4262-8b5d-ca60e60a2c7d,0.4928683340549469
f3850451-7854-4e53-8200-a01c6e5b13ce,-0.1590161919593811
86a1b151-efcc-4de6-91e6-b5f993029d2b,-0.06184467673301697
3911e48d-4427-4dd5-bbbe-98e97fa5f9c8,0.18429943919181824
7b7d8e3f-6a2e-4661-9630-d90ea8584e46,-0.33027827739715576
d4159566-40f8-4fc3-b370-3ae7f9180c90,-0.0765095055103302
122984d2-c02a-412e-bc5c-896de5eb2da4,0.18017783761024475
e8f13cb0-c134-4585-b04f-7eb4ad3d8ce8,0.36833876371383667
8d669ee5-9b76-4010-83c3-a76d095e80e0,0.6201767921447754
dd4d1175-2b7f-4e00-83d5-904fd85c65ec,0.40540921688079834
1003d777-42dd-4c7c-b8a2-f54ac39ca322,0.8601585626602173
c74b2a36-0179-4507-b1f8-be3fef4886e3,-0.39060118794441223
41a9a4a3-9f01-45b6-bb58-3246d3732135,0.2596934139728546
e89c451a-2670-42c4-b657-8a7ff947fb5d,0.8353326916694641
3e811fa2-ada3-40b3-9cde-33ee57888520,0.7568415999412537
aff5b3b0-d1d5-4ef0-a88c-e6bb44f3713d,0.6272404193878174
00a98eea-f00f-4e60-a92c-96212cc92503,0.12156736850738525
0fd1a45a-290a-4dcb-9371-dfcc43a1184d,-0.8849684000015259
5b900745-3fcc-46ea-9fb9-ef4c1374590c,0.4509933888912201
3c0c932e-13c5-4ac7-a69a-a82cb3c5ec71,-0.6109567880630493
b5d4dd3b-4903-446f-9469-afef2e3a84af,0.3882073760032654
5b38f690-e17c-4ee3-9db2-50fa81c90e3e,-0.4158032238483429
464970f9-c2f4-4853-afc2-23466ddd23a0,0.7210909724235535
f6ee9915-7ad5-4606-b2ac-e257512de04b,0.23483508825302124
b7e27f21-0c95-4c15-8ef4-ebe7aa67e483,0.001324871671386063
2a774033-bfc8-4a27-8337-5bf52e11a4d9,-0.14983271062374115
8dfa0cfc-2e61-4e18-a4e7-bf8a0e73ea4d,-0.3676898181438446
3b2c65e4-e599-4422-bbaa-aacdf5a33463,0.45850440859794617
6a87da6e-7622-481c-b6af-296570cbc107,0.5380762219429016
d2d96bf0-da49-46f2-a820-5a9dc85c5af6,0.7645201086997986
a1117dbc-3a61-4539-85f0-c98a2529ce23,0.6633939146995544
840f88b5-84a8-496f-a07a-1e3b102ae2bf,0.05035635083913803
5d677564-fbe8-4061-a830-020370f3aa07,0.7244818806648254
0c95cfba-0fcd-4970-930f-648701c0c3b6,-0.4982684850692749
8b1cc44a-b9f1-443d-8f83-bb1a5940d32e,0.458560973405838
300fedf3-eeb6-4378-991f-6d75357737ed,-0.15299676358699799
975d25c9-0e40-4233-a939-ac8f0b9d33e6,0.16063740849494934
12dc014b-81ab-4ebe-8288-796cf4a2097c,-0.11169484257698059
08bef778-7bf3-4bf8-9797-c3495d85a0dd,0.3042917251586914
c38f7f5b-2c3c-4a76-a1cb-4e701bd4c3d5,0.6973942518234253
79e867e2-3577-4cd0-9561-fc5d29e2ae63,-0.5400745868682861
9cdfc9a2-17fd-4a82-8d9c-1b0d0f249872,0.15931323170661926
52fbaa8c-7078-4b6d-9bab-1100176f071d,0.20164074003696442
6e0bbab9-bf4a-45dc-ad44-401b2026fba7,0.49626100063323975
ab73ef7b-f1a5-462b-9620-c8af96ced3a0,0.7837722301483154
bfe912d5-eb5c-45fc-bc3e-26d2adaf02a4,0.5566431283950806
cd2006ca-62d3-4156-b6ef-70749bdbf0d0,-0.5588111877441406
b1f81a95-a77c-4d67-af4d-169f8ebbf841,0.48372575640678406
30a24851-e236-4c1b-912c-2243a434e652,-0.5734047889709473
f241d909-2140-4945-af16-6e1ef9a784f4,0.658103346824646
94634b10-17fa-49a7-9d8f-860d23724e72,-0.04542478919029236
05ed5d26-a172-42d8-9ad5-c04a4b550e3d,0.7384223341941833
16cc2906-6f48-4d56-953d-d8810606b4e8,0.24601399898529053
e2315cd6-449f-4871-be98-4d560e1e1f53,0.7742432951927185
37cfb5e7-9d0c-4cf9-a78d-26035f1c24ce,-0.0893959254026413
f51bcde8-e97e-4bd9-80d2-a355382ecb69,0.5957736968994141
8262b687-efce-4499-800b-8b8ad368e2a1,-0.32266518473625183
d5544985-a314-472c-823c-9e2771ad4311,0.6540554165840149
3100897a-c3a4-4830-b559-5dc3344732cc,0.6142969727516174
836c265c-9193-4f74-bb8a-a368d90963ce,0.7260789275169373
ed3b1254-f483-451d-abbf-f530bc703d88,0.5659081339836121
bb91eeb0-46b2-4538-83e4-6c8329980dbd,0.7265973091125488
8bed1cd4-7d13-49e4-a274-f38485504289,0.5688462257385254
73599930-9787-43f7-904b-567a09c8c3e5,0.600697934627533
8316dd9d-2e89-4b26-a8b8-2d6736fae021,0.6109747886657715
a847ddd6-c3f5-4ec4-840b-e5a21f78b4b2,0.4620075523853302
96462ba2-7a88-4443-a674-b628bda358d4,0.4542796015739441
bdac0711-cd55-49e2-afae-c76c8df6651c,0.6842454671859741
03b729a0-f9c7-460d-b5c4-33ecab27dac5,-0.08276309072971344
8cfcf7c9-088f-4439-acfb-a555c7f58313,-0.5511917471885681
85d2d98a-5cfe-4fb7-9615-3f04410f3ff8,0.4229782223701477
8995ace6-495a-4638-ab8f-02f9d9cb8619,0.4224514365196228
6842970f-379b-4229-8eb3-65dd386f299b,0.3222828507423401
ad5c4857-257d-42be-8e73-d53bb6037c36,0.08027242869138718
a5678e33-4618-47ef-9fb7-c09c94495755,0.7370643615722656
5eb2b888-dd7f-437e-9ef5-96e71de8e7d1,-0.41004857420921326
8b410d77-813a-48ff-8bce-e36b30b9ebea,-0.9049005508422852
7d934042-b75d-406d-acff-eb548fdfc39f,-0.5372580289840698
4f528841-665d-4c4d-a173-76765bd98834,-0.62557452917099
00a27f38-4933-4155-a96c-f064abfa4d29,0.06760703772306442
b3277d3e-a99c-491f-9727-8819c03793f2,0.13540832698345184
b0de2e23-c526-4451-bd8e-c762882d083c,-0.5486757755279541
54b25250-b811-4373-8cc0-b732c6b219ae,0.8187886476516724
ae1eee9d-68ef-4872-b7b7-d9a5e5b3a16a,-0.35674601793289185
1f53d996-e90d-4c97-8299-f45e79366104,-0.5832789540290833
89603712-211a-4e53-9efb-33eca7fabeae,-0.510185956954956
6e296d7a-9296-43c3-9170-e9b93c1337e4,-0.3528594374656677
e94b13fc-ddac-4524-9d46-6082955fbd71,-0.37107399106025696
2965585a-cc1d-4c0a-84c4-3b61554ab041,0.6087077856063843
1ca2e8a8-6c36-49ef-8f95-bda9ba3a3ca3,0.6543771624565125
92afc8aa-ab01-4f1b-ac00-b63739600687,-0.11227689683437347
a8ac1124-cbd9-4b06-874a-a38972d19b66,-0.06915370374917984
a1f2d3c7-b0eb-4f3d-91e5-5a6e6bc1a38f,-0.42859405279159546
0d599ab8-f846-4680-a2b7-880a35e76991,0.5554096102714539
c335d1eb-103a-4e7a-bc19-2414bda5218c,0.2293722927570343
5b4afe1b-e3d6-4437-b51a-b7e86eaa23e0,0.4069870114326477
baf31059-48d1-4c74-ad78-e77486d49293,0.814639151096344
79dd26a4-a3a7-4182-baf9-44920f86b968,0.010448857210576534
3ba3782a-c800-40a7-86d9-fe0bf8ca5faa,0.512941837310791
c65d79b5-46f8-43ac-90de-42fbc5a5860d,0.5604130029678345
4bf9bacd-1f04-44a5-b5f0-0c946d10c76e,0.523857831954956
5dd17fe8-f083-47e1-a291-1de3c38814bb,-0.016731873154640198
fc0e9204-f268-47b6-8426-36a45034e752,0.6976044178009033
930b5b7a-c7f9-4885-bb7c-49737e0b5120,0.729891300201416
b4b6b574-54b3-4f73-8c2c-ddd2b1050c93,0.04906921833753586
53cf2a22-a604-4c93-beb3-8aaa7d128a96,0.5911043882369995
9e581e91-cda8-40b8-8adb-cf1a82326795,0.1783662587404251
3480b425-6821-49b5-ac75-491f0fb0e482,0.4793967008590698
8e0b3fbe-a16a-4dc4-a122-33786f934f98,-0.4753437936306
4e56256c-c58e-484c-aaf0-a241cffd3d23,0.5784890055656433
bb45be54-301c-474c-9a49-e9cd54170b4d,-0.7282466888427734
cac13f3e-e4dd-4b63-8082-2768ddb26ba7,0.5523726344108582
d2e92f56-48d5-4c24-8575-4e4a4cf7bf2f,0.48995667695999146
0f72a592-c6d5-430b-beda-09eaa4824ad8,0.6527319550514221
8132634c-c8d1-4000-8a60-3abb0429eafc,0.47887393832206726
c9bfd899-b68a-43dc-9b31-3093cc46aa84,0.6379363536834717
12461609-de13-4332-b928-397260c8a6e2,0.5245762467384338
18b156dd-77f1-4eac-b992-c2573f89f8f9,0.25820884108543396
14707388-c1c8-4417-a330-28e0371fc5ac,-0.734003484249115
ea545549-2baa-4794-9fbc-51233251f11b,0.5849248170852661
8fbeae30-dc82-4513-b9f7-7a66a85ac1ca,-0.6337186694145203
48a15bc0-4c69-4738-9c12-3413fffda838,0.07124137133359909
3a2a4f16-9f6f-4e29-a8e1-996821b0d624,0.1782383918762207
029dad1d-c3af-4f58-8571-a7c5aab9187e,-0.7434473037719727
2b02fa55-1ed1-41d9-8f97-39ad505fba77,0.19772405922412872
0f9bb700-b42d-4e97-a15b-65c26faf093b,-0.5196636915206909
54bfe2c1-4186-4571-bf4f-8ac66e88f4a7,-0.46403786540031433
6c9d5cb0-9536-4661-959a-5e2785347988,0.9145299792289734
39e59889-7b4b-4f05-a651-0094ad9fbcdf,-0.058599263429641724
0e05ab3d-702b-4295-ae8d-c7b78a5d67f4,0.5543172955513
f10bbcbd-f7d1-4d92-9c86-c9d21f30cc5b,0.6269994378089905
9be8b9e0-5daf-4f64-bf7e-5f8708539336,0.3363973796367645
a47cf5d4-ac78-497b-abd6-79613b95d9d6,0.5782193541526794
0461f7ec-c085-40d7-867a-7c9fb657af11,-0.41358470916748047
b2e46ee8-0983-4220-b7f6-f4db5d7b2730,-0.19318360090255737
468e12ea-ad4a-46eb-8a48-cbde8d92b1fa,-0.6937684416770935
0fd073fe-5289-463e-be7f-639c38d7fe70,0.11558332294225693
16783750-7369-49de-adc7-0fcfdc5e9681,0.6848680973052979
a9a40597-8c66-4163-afd0-8dfca1fda62e,-0.8431388735771179
0070571b-c68e-4806-ac7b-1826bdefb256,0.5156556963920593
13d4e818-f588-4d62-a643-6e340b7e94a0,-0.5150749087333679
9c02f7cc-5d20-4af5-9b71-5efb9e872bf8,0.8182575106620789
eedea2ff-01a4-4d99-bee7-c5718c7179ee,-0.5239331126213074
99b937ae-8e6d-4a16-8c70-ca4ed02ef08f,-0.4512355625629425
47b5bb13-b7b8-49c2-9551-ec39cca7d79b,0.3709644675254822
84374a61-c152-49a4-bc0f-6dae06158ca7,0.32019364833831787
49c64cc0-140a-4a34-9cf9-439082b17c38,0.09666813164949417
3e7f1b68-39d5-4c93-a71d-f9228a9db8e9,-0.6001229286193848
f51b1c5e-d161-4242-b3da-0a03a51a7645,0.8780940175056458
edc27c43-e906-434a-a30c-64f665fff24d,0.7210943698883057
b2e6421d-0c18-496f-b56b-15ca7863b377,0.7056111693382263
02b5dacc-66d0-402f-baec-8d72622562e7,0.3873112201690674
eb6ae5e5-0f90-4f40-8095-22f8bee5b67d,0.7457646727561951
f39fd768-e75a-4319-9b8b-b7e2387d36b0,-0.36269545555114746
d61cea56-5e23-4111-aff3-68464f280a31,-0.6009358763694763
a2852aa8-63d7-44ad-a577-ffd98ec59665,0.3548395335674286
9159d141-6d6a-4574-ad61-3c5451a58493,0.7186622619628906
0da0a1bb-e398-42c4-9bb8-e7739a36d946,-0.10806529968976974
2ebc6a0a-b1dc-46bb-86d5-481d96b07224,-0.6654237508773804
82b45866-f114-4250-a2a4-cd9ee9dcd6b4,0.43604618310928345
76dfd618-ab84-41fe-88b5-2e058448e852,0.7473655343055725
ea75565d-1c2e-43c0-8b92-dc9f5d0c0c3d,0.7910271883010864
ee03b6a2-2698-4809-9384-33df92c7103a,0.7066309452056885
ff1367ba-8191-4f3a-aaf3-43655f300acd,0.3199787735939026
51071c5a-a9c1-49f1-ba16-57fefb6057ae,0.7405294179916382
065bbf07-1f93-4be3-9537-d1933be37349,0.8235781192779541
a5693e84-4060-4858-aa8e-a4ff5483266f,0.2946489453315735
5d6435ba-cc7d-47cb-8e40-4cb6f0c61c34,-0.4200860857963562
aaeeabf2-3a3e-4a8f-bd35-87840005b377,-0.4726888835430145
9fed589f-84e5-4fcd-ac89-f985e0db468d,-0.3238212466239929
3a2a8925-46bf-43e1-8af3-f503ab560fd8,0.7027719616889954
58f97aa5-a3f3-4ee7-aa44-83431de8bcff,-0.1630028486251831
1d997103-d68d-4cbb-8a4b-7591cb05084c,0.7569005489349365
44850835-d3e0-49d9-8de1-b1ea87f33b3c,-0.3098773956298828
439d0bc9-d59d-4abb-87c4-2ec2ea412566,-0.07543817907571793
061fc468-9318-4c72-91b7-90e9307f9ef8,-0.4769677519798279
35565d93-f860-4f59-b1ee-2b8f87240a37,-0.36543795466423035
956d8d10-b935-484a-886b-42007e7bee92,-0.05522210896015167
3b64b54b-cc06-4467-8a37-f9ac5b1cb782,-0.8061316013336182
aa3c2107-4f30-43c2-8d8e-c7751a08940b,-0.6886560320854187
536d9071-83bf-455c-9381-fe8ab1f06d47,0.6858158111572266
b068717b-8a91-4d52-87a1-8e094346c817,-0.643968403339386
82a07c61-65f5-415b-8196-e5d0e8110f7a,-0.3691907525062561
ebda768c-d958-4bdd-87a9-ccafe8c7b644,0.4892176687717438
5cf13ae9-2bfd-4481-a165-42670e80b151,-0.17011450231075287
0da3d316-350a-4138-8776-90bf7cb14d40,-0.3555389940738678
fc755e02-5c5c-4b76-8952-7389402f72c8,0.5991823673248291
ff2466a3-0128-4175-97b9-8c0116a8e2e3,0.2974886894226074
ddb7931f-f5b1-4ad6-a6c9-a233cb402285,-0.027307244017720222
125c44a2-8d3a-4e75-81f1-f340c69d87f0,0.2330048531293869
3e0a500a-6205-42b0-a2fe-4a2b3422a0b4,0.5597012639045715
180a396b-783c-4bf5-bf95-a97252119823,-0.0495133213698864
3e2115ff-f28f-4051-98fa-f701ffbdd568,-0.42400166392326355
11791f1f-7344-4384-a6be-818735ed91e5,0.8190916180610657
0b2ae2bc-c883-42c0-b862-f022f12b7679,-0.02560223825275898
c267906e-6adf-42b3-839f-bff15f56dae1,0.37817153334617615
105c3c3f-3aa9-4331-a6bf-c217d428e0b5,-0.14590778946876526
ac731611-52b5-47ad-bc38-ef99a40e9bab,-0.8021550178527832
b962249c-31c2-4c25-84f8-dc288f5ebcb9,-0.04121321812272072
f8b8d7db-9375-4b55-bb15-811b0ceb0bc1,-0.002631389768794179
f9ee48c5-8d8c-4189-bc3a-61a80b7cab14,0.5529639720916748
fad0de58-33aa-4c26-bf2c-5a8b61261d9d,-0.8301455974578857
4732da6b-3abf-454b-937a-5fe74ac7614a,-0.728782594203949
f83b53d9-4f20-4fe0-8195-21dae67c0a7a,0.43809986114501953
d9f77f73-031f-40cb-bfee-eda39f15bed6,-0.806771457195282
75ea195f-2450-4d78-9893-90590d705c8d,0.6655737161636353
b8f6900a-57d7-4ef5-8256-31f1b268404a,-0.22013667225837708
628208f6-5bf1-4f88-82c3-95db7b6b6a63,-0.7588924765586853
60d8a755-a696-4e30-b806-4f8ac4dc3a40,-0.699938952922821
d91f3966-e3b6-4a4f-96d0-c7e603eac1b0,0.18301735818386078
9774fd4a-f623-45cc-bb7d-9c1accc8b6f0,-0.6481192708015442
4757be55-8410-479e-9b03-485ef3bbec6b,0.5441288948059082
e541a1c6-1093-4af9-b678-283011509dfd,-0.7666717767715454
349b2f2a-b003-400e-b22e-4171a874730e,-0.5738710761070251
