,0
3f462c62-6ac8-4d1f-9dcb-5ae292bee816,0.9993240237236023
3d8d3589-d196-4665-bca1-7f14e6c1123e,-0.9081255793571472
1fe2d443-6456-45cf-ad8f-8cae6f2fc565,0.9984112977981567
5dd299e9-efc7-45a6-9840-0c0236f5663c,-0.9985692501068115
3c446380-c904-42b8-813f-779a22e138f9,0.999728262424469
e75d0383-f0d0-4efa-acac-597e27da7586,0.9992441534996033
ada831ff-d576-41f1-b44f-9be1983b5718,0.3515017628669739
9125dc24-a141-40e7-87de-f7bfd6a3ada0,-0.9909822344779968
7f129823-94d0-4815-97a4-1304b88c335a,-0.955812394618988
a6a2e7c6-864c-4934-b1de-a246ef37e198,0.9974933862686157
52fa7c0e-e5d9-42cb-945c-87c945921b9e,-0.8163096904754639
7ccd9cbd-a9b2-4517-baeb-664b5394c12b,-0.9925286173820496
5be27496-f72f-4a7d-b7d3-b6e0f59a0f30,-0.9755082130432129
3aa119cb-9bcf-431a-98cc-38dcb91b3d59,-0.968568742275238
e44f83b3-999d-4ebe-b88b-56bef382ae63,0.9982033967971802
c939787b-6927-4584-a0c7-26a3d46c9852,-0.9903779029846191
2c9a8d94-72dd-4159-9b07-737d1cda5777,0.9994335770606995
fdc78f8e-3f4d-4790-9c7b-6de2e49d8bac,-0.991126298904419
09d8489a-167f-46a4-b741-16a5327ca678,-0.9861099720001221
3fc61c9c-0d11-44fc-a22f-0578ff72cdb2,-0.995833694934845
dc334611-cf54-4953-8730-b16b4fbc8414,-0.9991923570632935
b093f356-352b-4e24-8e0f-4f0d73ee4669,0.9856818914413452
03283ddc-2480-4e57-976c-2772bee086e5,0.9573392271995544
04999d28-4581-42c7-97aa-528fe2f1b5f2,-0.9688928723335266
6caf0769-f7f0-430e-a255-7ccaa13bda1a,0.9998562932014465
85449cbc-afe4-4866-a235-565aa3522493,0.9583224654197693
85742e52-a671-4e8a-9e04-a0a00cfa83bb,0.9982770085334778
248063df-81cf-4d74-a896-05b742add937,0.828066349029541
42d11cdc-eefe-49a5-8463-f320ab90010e,-0.9991494417190552
cfad94f1-6973-4262-8b5d-ca60e60a2c7d,0.9867039322853088
f3850451-7854-4e53-8200-a01c6e5b13ce,-0.9327132701873779
86a1b151-efcc-4de6-91e6-b5f993029d2b,-0.9763319492340088
3911e48d-4427-4dd5-bbbe-98e97fa5f9c8,0.9929741621017456
7b7d8e3f-6a2e-4661-9630-d90ea8584e46,-0.9701583385467529
d4159566-40f8-4fc3-b370-3ae7f9180c90,-0.9889026284217834
122984d2-c02a-412e-bc5c-896de5eb2da4,-0.9781115055084229
e8f13cb0-c134-4585-b04f-7eb4ad3d8ce8,-0.789771318435669
8d669ee5-9b76-4010-83c3-a76d095e80e0,0.9954015016555786
dd4d1175-2b7f-4e00-83d5-904fd85c65ec,0.9845821261405945
1003d777-42dd-4c7c-b8a2-f54ac39ca322,0.9991132020950317
c74b2a36-0179-4507-b1f8-be3fef4886e3,-0.9913841485977173
41a9a4a3-9f01-45b6-bb58-3246d3732135,0.8022009134292603
e89c451a-2670-42c4-b657-8a7ff947fb5d,0.9997205138206482
3e811fa2-ada3-40b3-9cde-33ee57888520,0.9987207651138306
aff5b3b0-d1d5-4ef0-a88c-e6bb44f3713d,0.9984815716743469
00a98eea-f00f-4e60-a92c-96212cc92503,0.9940264225006104
0fd1a45a-290a-4dcb-9371-dfcc43a1184d,-0.9948222041130066
5b900745-3fcc-46ea-9fb9-ef4c1374590c,0.9925472140312195
3c0c932e-13c5-4ac7-a69a-a82cb3c5ec71,-0.9808549880981445
b5d4dd3b-4903-446f-9469-afef2e3a84af,0.9485987424850464
5b38f690-e17c-4ee3-9db2-50fa81c90e3e,-0.9081022143363953
464970f9-c2f4-4853-afc2-23466ddd23a0,0.9995999932289124
f6ee9915-7ad5-4606-b2ac-e257512de04b,0.9688100814819336
b7e27f21-0c95-4c15-8ef4-ebe7aa67e483,-0.4469493627548218
2a774033-bfc8-4a27-8337-5bf52e11a4d9,-0.9365804195404053
8dfa0cfc-2e61-4e18-a4e7-bf8a0e73ea4d,-0.9721621870994568
3b2c65e4-e599-4422-bbaa-aacdf5a33463,0.9987490177154541
6a87da6e-7622-481c-b6af-296570cbc107,0.19567789137363434
d2d96bf0-da49-46f2-a820-5a9dc85c5af6,0.9969186782836914
a1117dbc-3a61-4539-85f0-c98a2529ce23,0.9995211362838745
840f88b5-84a8-496f-a07a-1e3b102ae2bf,0.6170967221260071
5d677564-fbe8-4061-a830-020370f3aa07,0.9978766441345215
0c95cfba-0fcd-4970-930f-648701c0c3b6,-0.997372031211853
8b1cc44a-b9f1-443d-8f83-bb1a5940d32e,0.9984921813011169
300fedf3-eeb6-4378-991f-6d75357737ed,-0.9125255346298218
975d25c9-0e40-4233-a939-ac8f0b9d33e6,0.9269746541976929
12dc014b-81ab-4ebe-8288-796cf4a2097c,0.4034062922000885
08bef778-7bf3-4bf8-9797-c3495d85a0dd,0.8978018164634705
c38f7f5b-2c3c-4a76-a1cb-4e701bd4c3d5,0.9991263151168823
79e867e2-3577-4cd0-9561-fc5d29e2ae63,-0.989677369594574
9cdfc9a2-17fd-4a82-8d9c-1b0d0f249872,0.960688054561615
52fbaa8c-7078-4b6d-9bab-1100176f071d,0.9819007515907288
6e0bbab9-bf4a-45dc-ad44-401b2026fba7,0.9962674379348755
ab73ef7b-f1a5-462b-9620-c8af96ced3a0,0.9988842606544495
bfe912d5-eb5c-45fc-bc3e-26d2adaf02a4,0.9994593858718872
cd2006ca-62d3-4156-b6ef-70749bdbf0d0,-0.9979754686355591
b1f81a95-a77c-4d67-af4d-169f8ebbf841,0.9987019300460815
30a24851-e236-4c1b-912c-2243a434e652,-0.9982718825340271
f241d909-2140-4945-af16-6e1ef9a784f4,0.9987125396728516
94634b10-17fa-49a7-9d8f-860d23724e72,-0.9964283108711243
05ed5d26-a172-42d8-9ad5-c04a4b550e3d,0.9960390329360962
16cc2906-6f48-4d56-953d-d8810606b4e8,-0.761605978012085
e2315cd6-449f-4871-be98-4d560e1e1f53,0.999721348285675
37cfb5e7-9d0c-4cf9-a78d-26035f1c24ce,0.9821793437004089
f51bcde8-e97e-4bd9-80d2-a355382ecb69,0.9985268712043762
8262b687-efce-4499-800b-8b8ad368e2a1,-0.9981287121772766
d5544985-a314-472c-823c-9e2771ad4311,0.9948931932449341
3100897a-c3a4-4830-b559-5dc3344732cc,0.9987623691558838
836c265c-9193-4f74-bb8a-a368d90963ce,0.9989355206489563
ed3b1254-f483-451d-abbf-f530bc703d88,0.9766707420349121
bb91eeb0-46b2-4538-83e4-6c8329980dbd,0.9910244941711426
8bed1cd4-7d13-49e4-a274-f38485504289,0.9994379281997681
73599930-9787-43f7-904b-567a09c8c3e5,0.9994220733642578
8316dd9d-2e89-4b26-a8b8-2d6736fae021,0.9982523918151855
a847ddd6-c3f5-4ec4-840b-e5a21f78b4b2,0.988675594329834
96462ba2-7a88-4443-a674-b628bda358d4,0.9783117771148682
bdac0711-cd55-49e2-afae-c76c8df6651c,0.9988294839859009
03b729a0-f9c7-460d-b5c4-33ecab27dac5,-0.8591607809066772
8cfcf7c9-088f-4439-acfb-a555c7f58313,-0.9879910945892334
85d2d98a-5cfe-4fb7-9615-3f04410f3ff8,0.9981166124343872
8995ace6-495a-4638-ab8f-02f9d9cb8619,0.9889792799949646
6842970f-379b-4229-8eb3-65dd386f299b,0.9606382250785828
ad5c4857-257d-42be-8e73-d53bb6037c36,-0.9944632053375244
a5678e33-4618-47ef-9fb7-c09c94495755,0.998680830001831
5eb2b888-dd7f-437e-9ef5-96e71de8e7d1,-0.9567025899887085
8b410d77-813a-48ff-8bce-e36b30b9ebea,-0.9987298250198364
7d934042-b75d-406d-acff-eb548fdfc39f,-0.9950559735298157
4f528841-665d-4c4d-a173-76765bd98834,-0.9942438006401062
00a27f38-4933-4155-a96c-f064abfa4d29,0.9492608308792114
b3277d3e-a99c-491f-9727-8819c03793f2,0.9643763303756714
b0de2e23-c526-4451-bd8e-c762882d083c,-0.9929852485656738
54b25250-b811-4373-8cc0-b732c6b219ae,0.9998308420181274
ae1eee9d-68ef-4872-b7b7-d9a5e5b3a16a,-0.9693603515625
1f53d996-e90d-4c97-8299-f45e79366104,-0.9987522959709167
89603712-211a-4e53-9efb-33eca7fabeae,-0.9179416298866272
6e296d7a-9296-43c3-9170-e9b93c1337e4,-0.9985187649726868
e94b13fc-ddac-4524-9d46-6082955fbd71,-0.9923086762428284
2965585a-cc1d-4c0a-84c4-3b61554ab041,0.9996115565299988
1ca2e8a8-6c36-49ef-8f95-bda9ba3a3ca3,0.9992847442626953
92afc8aa-ab01-4f1b-ac00-b63739600687,-0.975399374961853
a8ac1124-cbd9-4b06-874a-a38972d19b66,0.9961362481117249
a1f2d3c7-b0eb-4f3d-91e5-5a6e6bc1a38f,-0.9383828639984131
0d599ab8-f846-4680-a2b7-880a35e76991,0.9979310631752014
c335d1eb-103a-4e7a-bc19-2414bda5218c,-0.9554252624511719
5b4afe1b-e3d6-4437-b51a-b7e86eaa23e0,0.9948100447654724
baf31059-48d1-4c74-ad78-e77486d49293,0.9982728958129883
79dd26a4-a3a7-4182-baf9-44920f86b968,0.9947755336761475
3ba3782a-c800-40a7-86d9-fe0bf8ca5faa,0.9107888340950012
c65d79b5-46f8-43ac-90de-42fbc5a5860d,0.9992160201072693
4bf9bacd-1f04-44a5-b5f0-0c946d10c76e,0.9981314539909363
5dd17fe8-f083-47e1-a291-1de3c38814bb,0.8497076034545898
fc0e9204-f268-47b6-8426-36a45034e752,0.9960202574729919
930b5b7a-c7f9-4885-bb7c-49737e0b5120,0.9994112253189087
b4b6b574-54b3-4f73-8c2c-ddd2b1050c93,0.36165812611579895
53cf2a22-a604-4c93-beb3-8aaa7d128a96,0.994316041469574
9e581e91-cda8-40b8-8adb-cf1a82326795,-0.8340256810188293
3480b425-6821-49b5-ac75-491f0fb0e482,0.9863001108169556
8e0b3fbe-a16a-4dc4-a122-33786f934f98,-0.898436427116394
4e56256c-c58e-484c-aaf0-a241cffd3d23,0.997035562992096
bb45be54-301c-474c-9a49-e9cd54170b4d,-0.9977526664733887
cac13f3e-e4dd-4b63-8082-2768ddb26ba7,0.9992448091506958
d2e92f56-48d5-4c24-8575-4e4a4cf7bf2f,0.9948804378509521
0f72a592-c6d5-430b-beda-09eaa4824ad8,0.9991346597671509
8132634c-c8d1-4000-8a60-3abb0429eafc,0.9984509348869324
c9bfd899-b68a-43dc-9b31-3093cc46aa84,0.9985466003417969
12461609-de13-4332-b928-397260c8a6e2,0.9941468834877014
18b156dd-77f1-4eac-b992-c2573f89f8f9,0.9825569987297058
14707388-c1c8-4417-a330-28e0371fc5ac,-0.9985737800598145
ea545549-2baa-4794-9fbc-51233251f11b,-0.3195134401321411
8fbeae30-dc82-4513-b9f7-7a66a85ac1ca,-0.9961996674537659
48a15bc0-4c69-4738-9c12-3413fffda838,-0.9736218452453613
3a2a4f16-9f6f-4e29-a8e1-996821b0d624,-0.43641120195388794
029dad1d-c3af-4f58-8571-a7c5aab9187e,-0.9992614388465881
2b02fa55-1ed1-41d9-8f97-39ad505fba77,-0.26136472821235657
0f9bb700-b42d-4e97-a15b-65c26faf093b,-0.99396812915802
54bfe2c1-4186-4571-bf4f-8ac66e88f4a7,-0.9797186255455017
6c9d5cb0-9536-4661-959a-5e2785347988,0.9997918009757996
39e59889-7b4b-4f05-a651-0094ad9fbcdf,-0.9891759753227234
0e05ab3d-702b-4295-ae8d-c7b78a5d67f4,0.5902662873268127
f10bbcbd-f7d1-4d92-9c86-c9d21f30cc5b,0.9784811735153198
9be8b9e0-5daf-4f64-bf7e-5f8708539336,-0.8301039934158325
a47cf5d4-ac78-497b-abd6-79613b95d9d6,0.9691480994224548
0461f7ec-c085-40d7-867a-7c9fb657af11,-0.9975336790084839
b2e46ee8-0983-4220-b7f6-f4db5d7b2730,-0.9802215099334717
468e12ea-ad4a-46eb-8a48-cbde8d92b1fa,-0.9843679666519165
0fd073fe-5289-463e-be7f-639c38d7fe70,0.9474105834960938
16783750-7369-49de-adc7-0fcfdc5e9681,0.9995235800743103
a9a40597-8c66-4163-afd0-8dfca1fda62e,-0.9974328875541687
0070571b-c68e-4806-ac7b-1826bdefb256,0.9994593262672424
13d4e818-f588-4d62-a643-6e340b7e94a0,-0.9892775416374207
9c02f7cc-5d20-4af5-9b71-5efb9e872bf8,0.9993377327919006
eedea2ff-01a4-4d99-bee7-c5718c7179ee,-0.9958069920539856
99b937ae-8e6d-4a16-8c70-ca4ed02ef08f,-0.9987543821334839
47b5bb13-b7b8-49c2-9551-ec39cca7d79b,0.9950463771820068
84374a61-c152-49a4-bc0f-6dae06158ca7,-0.9187110066413879
49c64cc0-140a-4a34-9cf9-439082b17c38,-0.985018789768219
3e7f1b68-39d5-4c93-a71d-f9228a9db8e9,-0.995806097984314
f51b1c5e-d161-4242-b3da-0a03a51a7645,0.9993141889572144
edc27c43-e906-434a-a30c-64f665fff24d,0.9990180730819702
b2e6421d-0c18-496f-b56b-15ca7863b377,0.9991262555122375
02b5dacc-66d0-402f-baec-8d72622562e7,0.9959889054298401
eb6ae5e5-0f90-4f40-8095-22f8bee5b67d,0.7259191870689392
f39fd768-e75a-4319-9b8b-b7e2387d36b0,-0.9981285333633423
d61cea56-5e23-4111-aff3-68464f280a31,-0.9907244443893433
a2852aa8-63d7-44ad-a577-ffd98ec59665,0.9714801907539368
9159d141-6d6a-4574-ad61-3c5451a58493,0.9997210502624512
0da0a1bb-e398-42c4-9bb8-e7739a36d946,-0.9193464517593384
2ebc6a0a-b1dc-46bb-86d5-481d96b07224,-0.9952905178070068
82b45866-f114-4250-a2a4-cd9ee9dcd6b4,0.9946962594985962
76dfd618-ab84-41fe-88b5-2e058448e852,0.9944326281547546
ea75565d-1c2e-43c0-8b92-dc9f5d0c0c3d,0.9993807077407837
ee03b6a2-2698-4809-9384-33df92c7103a,0.9926532506942749
ff1367ba-8191-4f3a-aaf3-43655f300acd,0.9739909768104553
51071c5a-a9c1-49f1-ba16-57fefb6057ae,0.9967988133430481
065bbf07-1f93-4be3-9537-d1933be37349,0.9996584057807922
a5693e84-4060-4858-aa8e-a4ff5483266f,0.9778836369514465
5d6435ba-cc7d-47cb-8e40-4cb6f0c61c34,-0.9082964062690735
aaeeabf2-3a3e-4a8f-bd35-87840005b377,-0.9087469577789307
9fed589f-84e5-4fcd-ac89-f985e0db468d,-0.9935784339904785
3a2a8925-46bf-43e1-8af3-f503ab560fd8,0.9994184374809265
58f97aa5-a3f3-4ee7-aa44-83431de8bcff,-0.9663501977920532
1d997103-d68d-4cbb-8a4b-7591cb05084c,0.9969453811645508
44850835-d3e0-49d9-8de1-b1ea87f33b3c,-0.3214085102081299
439d0bc9-d59d-4abb-87c4-2ec2ea412566,-0.7352598309516907
061fc468-9318-4c72-91b7-90e9307f9ef8,-0.993834376335144
35565d93-f860-4f59-b1ee-2b8f87240a37,-0.9782907366752625
956d8d10-b935-484a-886b-42007e7bee92,-0.8970515727996826
3b64b54b-cc06-4467-8a37-f9ac5b1cb782,-0.9965868592262268
aa3c2107-4f30-43c2-8d8e-c7751a08940b,-0.9982972145080566
536d9071-83bf-455c-9381-fe8ab1f06d47,0.9997025728225708
b068717b-8a91-4d52-87a1-8e094346c817,-0.9932239651679993
82a07c61-65f5-415b-8196-e5d0e8110f7a,-0.9969981908798218
ebda768c-d958-4bdd-87a9-ccafe8c7b644,0.9976540207862854
5cf13ae9-2bfd-4481-a165-42670e80b151,-0.99326092004776
0da3d316-350a-4138-8776-90bf7cb14d40,-0.9931886792182922
fc755e02-5c5c-4b76-8952-7389402f72c8,0.9996242523193359
ff2466a3-0128-4175-97b9-8c0116a8e2e3,-0.9344043731689453
ddb7931f-f5b1-4ad6-a6c9-a233cb402285,-0.9618295431137085
125c44a2-8d3a-4e75-81f1-f340c69d87f0,0.8599070906639099
3e0a500a-6205-42b0-a2fe-4a2b3422a0b4,0.9980579018592834
180a396b-783c-4bf5-bf95-a97252119823,-0.9109727740287781
3e2115ff-f28f-4051-98fa-f701ffbdd568,-0.9959525465965271
11791f1f-7344-4384-a6be-818735ed91e5,0.9993966817855835
0b2ae2bc-c883-42c0-b862-f022f12b7679,0.9931126832962036
c267906e-6adf-42b3-839f-bff15f56dae1,0.9905833005905151
105c3c3f-3aa9-4331-a6bf-c217d428e0b5,-0.9945631623268127
ac731611-52b5-47ad-bc38-ef99a40e9bab,-0.9950754642486572
b962249c-31c2-4c25-84f8-dc288f5ebcb9,-0.9737799167633057
f8b8d7db-9375-4b55-bb15-811b0ceb0bc1,-0.9952918887138367
f9ee48c5-8d8c-4189-bc3a-61a80b7cab14,0.9923176169395447
fad0de58-33aa-4c26-bf2c-5a8b61261d9d,-0.9989328384399414
4732da6b-3abf-454b-937a-5fe74ac7614a,-0.9981718063354492
f83b53d9-4f20-4fe0-8195-21dae67c0a7a,0.9985319972038269
d9f77f73-031f-40cb-bfee-eda39f15bed6,-0.9985435605049133
75ea195f-2450-4d78-9893-90590d705c8d,0.9985052347183228
b8f6900a-57d7-4ef5-8256-31f1b268404a,-0.9058498740196228
628208f6-5bf1-4f88-82c3-95db7b6b6a63,-0.995857298374176
60d8a755-a696-4e30-b806-4f8ac4dc3a40,-0.9948709607124329
d91f3966-e3b6-4a4f-96d0-c7e603eac1b0,-0.7012874484062195
9774fd4a-f623-45cc-bb7d-9c1accc8b6f0,-0.9936863780021667
4757be55-8410-479e-9b03-485ef3bbec6b,0.9981569051742554
e541a1c6-1093-4af9-b678-283011509dfd,-0.9895734786987305
349b2f2a-b003-400e-b22e-4171a874730e,-0.9961566925048828
