,0
8a7c09ab-bb21-46c0-9125-47e0be94afdf,0.9999999403953552
098803a3-db98-4ec8-a491-5ebaa1e777c1,0.9999998807907104
60b157ef-0127-4664-af21-01d9be98d4fa,0.9999998807907104
cb649977-19d5-4da8-8a7b-b81603add247,1.0
ca5132ae-0916-48c5-91bd-51ac7961114b,0.9999999403953552
8d2b3e2c-4b05-4750-90b0-a3292888aca0,0.9999998807907104
2b990550-6225-4a34-99c2-135cc9fcfea2,0.9999999403953552
919908f8-08a7-48ba-8a1b-39a82b7b540c,0.9999999403953552
84c48a32-0075-4254-b131-ef02c11af50a,1.0
4b3342c7-60c0-4166-bf47-d4a40adc04de,1.0
c856aa35-3056-4256-9ae3-0c1ce3019e4f,1.0
0a150617-c038-4034-a428-1c17241f2b10,1.0
ec3cb9ab-0a47-46a4-96c1-0dd683ff9858,0.9999998807907104
8f5574b8-68ad-4359-adba-eb6fc3275a76,0.9999998807907104
d5f11560-a2ff-4b1c-ac70-baeb21b98026,0.9999999403953552
d5dfb2cd-a0eb-4ae5-81d7-e37607d867de,0.9999998807907104
ff7f3b67-a26e-411b-a92e-15360f3fcf80,0.9999999403953552
07d1fbdc-afa7-4bae-81f9-21028cf53b88,0.9999999403953552
96e23549-ed03-4502-a9c3-c8e8036e6923,1.0
422adebd-685b-4359-942f-1eff7a344724,0.9999998807907104
41bbde11-36d8-4f04-ba28-7aa5e43a52fd,0.9999998211860657
9e655dc9-89cd-4737-9eb6-5b89ef3a78a9,0.9999999403953552
647e9011-611c-4da1-8879-e3600bf94713,0.9999999403953552
00662e9f-d3c1-4613-b623-baa8261f93d0,1.0
eeecbdf3-f59a-443f-93ab-e2a7aff57de7,0.9999998807907104
1dd8541d-9f80-4eaf-a4ab-8d125243995a,1.0
8aae52db-2fa7-471b-9612-3459d19f3161,0.9999999403953552
60211e21-5ea8-4b7a-b873-dade6eca91a7,0.9999998807907104
b70cfa7b-1bff-4033-b499-f9389a31709a,0.9999999403953552
be815130-0485-4c95-905a-5a293b00c3b2,1.0
8fb2fb1d-b79e-4c91-b642-a0e36886d1f1,1.0
b5103837-d4c2-4e67-808c-4668cb6ac613,0.9999998807907104
7cffde22-971d-4c8c-aeb0-6b4bc7b5dfe2,0.9999998807907104
6402ba16-2153-465a-a748-7becc666edcb,0.9999998807907104
20445612-ca79-4d31-b529-9df3fb81ccf3,1.0
9201144d-bb59-48d8-b8f2-1ee6938cf174,1.0
40460bd4-85ad-4640-bffb-464c2fa3e0c4,0.9999998807907104
90211577-24c9-4dde-9bad-6eab448c2381,0.9999998807907104
ec442d15-f0bf-4b11-8db4-b2d4c059de99,1.0
71467968-9b7a-45db-94ff-a6b0911f1440,0.9999999403953552
3f462c62-6ac8-4d1f-9dcb-5ae292bee816,0.9999998807907104
3d8d3589-d196-4665-bca1-7f14e6c1123e,0.9999998807907104
1fe2d443-6456-45cf-ad8f-8cae6f2fc565,1.0
5dd299e9-efc7-45a6-9840-0c0236f5663c,0.9999998807907104
3c446380-c904-42b8-813f-779a22e138f9,0.9999999403953552
e75d0383-f0d0-4efa-acac-597e27da7586,0.9999999403953552
ada831ff-d576-41f1-b44f-9be1983b5718,0.9999999403953552
9125dc24-a141-40e7-87de-f7bfd6a3ada0,1.0
7f129823-94d0-4815-97a4-1304b88c335a,1.0
a6a2e7c6-864c-4934-b1de-a246ef37e198,0.9999998807907104
52fa7c0e-e5d9-42cb-945c-87c945921b9e,0.9999999403953552
7ccd9cbd-a9b2-4517-baeb-664b5394c12b,0.9999999403953552
5be27496-f72f-4a7d-b7d3-b6e0f59a0f30,1.0
3aa119cb-9bcf-431a-98cc-38dcb91b3d59,1.0
e44f83b3-999d-4ebe-b88b-56bef382ae63,0.9999999403953552
c939787b-6927-4584-a0c7-26a3d46c9852,0.9999999403953552
2c9a8d94-72dd-4159-9b07-737d1cda5777,0.9999999403953552
fdc78f8e-3f4d-4790-9c7b-6de2e49d8bac,1.0
09d8489a-167f-46a4-b741-16a5327ca678,1.0
3fc61c9c-0d11-44fc-a22f-0578ff72cdb2,0.9999998807907104
dc334611-cf54-4953-8730-b16b4fbc8414,1.0
b093f356-352b-4e24-8e0f-4f0d73ee4669,0.9999999403953552
03283ddc-2480-4e57-976c-2772bee086e5,1.0
04999d28-4581-42c7-97aa-528fe2f1b5f2,1.0
6caf0769-f7f0-430e-a255-7ccaa13bda1a,1.0
85449cbc-afe4-4866-a235-565aa3522493,0.9999999403953552
85742e52-a671-4e8a-9e04-a0a00cfa83bb,1.0
248063df-81cf-4d74-a896-05b742add937,0.9999999403953552
42d11cdc-eefe-49a5-8463-f320ab90010e,0.9999999403953552
cfad94f1-6973-4262-8b5d-ca60e60a2c7d,1.0
f3850451-7854-4e53-8200-a01c6e5b13ce,0.9999998807907104
86a1b151-efcc-4de6-91e6-b5f993029d2b,0.9999998807907104
3911e48d-4427-4dd5-bbbe-98e97fa5f9c8,1.0
7b7d8e3f-6a2e-4661-9630-d90ea8584e46,0.9999998807907104
d4159566-40f8-4fc3-b370-3ae7f9180c90,0.9999998807907104
122984d2-c02a-412e-bc5c-896de5eb2da4,0.9999999403953552
e8f13cb0-c134-4585-b04f-7eb4ad3d8ce8,0.9999999403953552
8d669ee5-9b76-4010-83c3-a76d095e80e0,0.9999998807907104
dd4d1175-2b7f-4e00-83d5-904fd85c65ec,0.9999998807907104
1003d777-42dd-4c7c-b8a2-f54ac39ca322,0.9999998807907104
c74b2a36-0179-4507-b1f8-be3fef4886e3,1.0
41a9a4a3-9f01-45b6-bb58-3246d3732135,1.0
e89c451a-2670-42c4-b657-8a7ff947fb5d,0.9999998807907104
3e811fa2-ada3-40b3-9cde-33ee57888520,1.0
aff5b3b0-d1d5-4ef0-a88c-e6bb44f3713d,0.9999999403953552
00a98eea-f00f-4e60-a92c-96212cc92503,1.0
0fd1a45a-290a-4dcb-9371-dfcc43a1184d,1.0
5b900745-3fcc-46ea-9fb9-ef4c1374590c,1.0
3c0c932e-13c5-4ac7-a69a-a82cb3c5ec71,0.9999998807907104
b5d4dd3b-4903-446f-9469-afef2e3a84af,1.0
5b38f690-e17c-4ee3-9db2-50fa81c90e3e,1.0
464970f9-c2f4-4853-afc2-23466ddd23a0,1.0
f6ee9915-7ad5-4606-b2ac-e257512de04b,1.0
b7e27f21-0c95-4c15-8ef4-ebe7aa67e483,1.0
2a774033-bfc8-4a27-8337-5bf52e11a4d9,0.9999999403953552
8dfa0cfc-2e61-4e18-a4e7-bf8a0e73ea4d,0.9999999403953552
3b2c65e4-e599-4422-bbaa-aacdf5a33463,0.9999999403953552
6a87da6e-7622-481c-b6af-296570cbc107,0.9999998807907104
d2d96bf0-da49-46f2-a820-5a9dc85c5af6,1.0
a1117dbc-3a61-4539-85f0-c98a2529ce23,0.9999999403953552
840f88b5-84a8-496f-a07a-1e3b102ae2bf,1.0
5d677564-fbe8-4061-a830-020370f3aa07,1.0
0c95cfba-0fcd-4970-930f-648701c0c3b6,0.9999998807907104
8b1cc44a-b9f1-443d-8f83-bb1a5940d32e,1.0
300fedf3-eeb6-4378-991f-6d75357737ed,1.0
975d25c9-0e40-4233-a939-ac8f0b9d33e6,1.0
12dc014b-81ab-4ebe-8288-796cf4a2097c,1.0
08bef778-7bf3-4bf8-9797-c3495d85a0dd,0.9999998807907104
c38f7f5b-2c3c-4a76-a1cb-4e701bd4c3d5,0.9999999403953552
79e867e2-3577-4cd0-9561-fc5d29e2ae63,0.9999998807907104
9cdfc9a2-17fd-4a82-8d9c-1b0d0f249872,1.0
52fbaa8c-7078-4b6d-9bab-1100176f071d,0.9999999403953552
6e0bbab9-bf4a-45dc-ad44-401b2026fba7,0.9999998807907104
ab73ef7b-f1a5-462b-9620-c8af96ced3a0,1.0
bfe912d5-eb5c-45fc-bc3e-26d2adaf02a4,0.9999999403953552
cd2006ca-62d3-4156-b6ef-70749bdbf0d0,1.0
b1f81a95-a77c-4d67-af4d-169f8ebbf841,1.0
30a24851-e236-4c1b-912c-2243a434e652,1.0
f241d909-2140-4945-af16-6e1ef9a784f4,1.0
94634b10-17fa-49a7-9d8f-860d23724e72,0.9999999403953552
05ed5d26-a172-42d8-9ad5-c04a4b550e3d,0.9999998807907104
16cc2906-6f48-4d56-953d-d8810606b4e8,0.9999998807907104
e2315cd6-449f-4871-be98-4d560e1e1f53,0.9999998807907104
37cfb5e7-9d0c-4cf9-a78d-26035f1c24ce,1.0
f51bcde8-e97e-4bd9-80d2-a355382ecb69,1.0
8262b687-efce-4499-800b-8b8ad368e2a1,0.9999999403953552
d5544985-a314-472c-823c-9e2771ad4311,1.0
3100897a-c3a4-4830-b559-5dc3344732cc,0.9999999403953552
836c265c-9193-4f74-bb8a-a368d90963ce,0.9999998807907104
ed3b1254-f483-451d-abbf-f530bc703d88,0.9999999403953552
bb91eeb0-46b2-4538-83e4-6c8329980dbd,1.0
8bed1cd4-7d13-49e4-a274-f38485504289,1.0
73599930-9787-43f7-904b-567a09c8c3e5,1.0
8316dd9d-2e89-4b26-a8b8-2d6736fae021,0.9999998807907104
a847ddd6-c3f5-4ec4-840b-e5a21f78b4b2,0.9999998807907104
96462ba2-7a88-4443-a674-b628bda358d4,1.0
bdac0711-cd55-49e2-afae-c76c8df6651c,1.0
03b729a0-f9c7-460d-b5c4-33ecab27dac5,0.9999998807907104
8cfcf7c9-088f-4439-acfb-a555c7f58313,0.9999998807907104
85d2d98a-5cfe-4fb7-9615-3f04410f3ff8,1.0
8995ace6-495a-4638-ab8f-02f9d9cb8619,1.0
6842970f-379b-4229-8eb3-65dd386f299b,0.9999999403953552
ad5c4857-257d-42be-8e73-d53bb6037c36,1.0
a5678e33-4618-47ef-9fb7-c09c94495755,0.9999999403953552
5eb2b888-dd7f-437e-9ef5-96e71de8e7d1,1.0
8b410d77-813a-48ff-8bce-e36b30b9ebea,1.0
7d934042-b75d-406d-acff-eb548fdfc39f,0.9999999403953552
4f528841-665d-4c4d-a173-76765bd98834,0.9999999403953552
00a27f38-4933-4155-a96c-f064abfa4d29,1.0
b3277d3e-a99c-491f-9727-8819c03793f2,1.0
b0de2e23-c526-4451-bd8e-c762882d083c,1.0
54b25250-b811-4373-8cc0-b732c6b219ae,0.9999999403953552
ae1eee9d-68ef-4872-b7b7-d9a5e5b3a16a,0.9999999403953552
1f53d996-e90d-4c97-8299-f45e79366104,0.9999999403953552
89603712-211a-4e53-9efb-33eca7fabeae,0.9999999403953552
6e296d7a-9296-43c3-9170-e9b93c1337e4,1.0
e94b13fc-ddac-4524-9d46-6082955fbd71,0.9999999403953552
2965585a-cc1d-4c0a-84c4-3b61554ab041,1.0
1ca2e8a8-6c36-49ef-8f95-bda9ba3a3ca3,1.0
92afc8aa-ab01-4f1b-ac00-b63739600687,0.9999998807907104
a8ac1124-cbd9-4b06-874a-a38972d19b66,0.9999999403953552
a1f2d3c7-b0eb-4f3d-91e5-5a6e6bc1a38f,0.9999999403953552
0d599ab8-f846-4680-a2b7-880a35e76991,0.9999998807907104
c335d1eb-103a-4e7a-bc19-2414bda5218c,1.0
5b4afe1b-e3d6-4437-b51a-b7e86eaa23e0,1.0
baf31059-48d1-4c74-ad78-e77486d49293,0.9999999403953552
79dd26a4-a3a7-4182-baf9-44920f86b968,1.0
3ba3782a-c800-40a7-86d9-fe0bf8ca5faa,1.0
c65d79b5-46f8-43ac-90de-42fbc5a5860d,1.0
4bf9bacd-1f04-44a5-b5f0-0c946d10c76e,1.0
5dd17fe8-f083-47e1-a291-1de3c38814bb,0.9999999403953552
fc0e9204-f268-47b6-8426-36a45034e752,1.0
930b5b7a-c7f9-4885-bb7c-49737e0b5120,0.9999999403953552
b4b6b574-54b3-4f73-8c2c-ddd2b1050c93,0.9999998807907104
53cf2a22-a604-4c93-beb3-8aaa7d128a96,0.9999998807907104
9e581e91-cda8-40b8-8adb-cf1a82326795,1.0
3480b425-6821-49b5-ac75-491f0fb0e482,0.9999998807907104
8e0b3fbe-a16a-4dc4-a122-33786f934f98,0.9999999403953552
4e56256c-c58e-484c-aaf0-a241cffd3d23,0.9999999403953552
bb45be54-301c-474c-9a49-e9cd54170b4d,1.0
cac13f3e-e4dd-4b63-8082-2768ddb26ba7,1.0
d2e92f56-48d5-4c24-8575-4e4a4cf7bf2f,0.9999998807907104
0f72a592-c6d5-430b-beda-09eaa4824ad8,0.9999999403953552
8132634c-c8d1-4000-8a60-3abb0429eafc,1.0
c9bfd899-b68a-43dc-9b31-3093cc46aa84,0.9999998807907104
12461609-de13-4332-b928-397260c8a6e2,1.0
18b156dd-77f1-4eac-b992-c2573f89f8f9,1.0
14707388-c1c8-4417-a330-28e0371fc5ac,0.9999998807907104
ea545549-2baa-4794-9fbc-51233251f11b,1.0
8fbeae30-dc82-4513-b9f7-7a66a85ac1ca,0.9999998807907104
48a15bc0-4c69-4738-9c12-3413fffda838,0.9999998807907104
3a2a4f16-9f6f-4e29-a8e1-996821b0d624,0.9999998807907104
029dad1d-c3af-4f58-8571-a7c5aab9187e,0.9999999403953552
2b02fa55-1ed1-41d9-8f97-39ad505fba77,1.0
0f9bb700-b42d-4e97-a15b-65c26faf093b,1.0
54bfe2c1-4186-4571-bf4f-8ac66e88f4a7,0.9999999403953552
6c9d5cb0-9536-4661-959a-5e2785347988,0.9999999403953552
39e59889-7b4b-4f05-a651-0094ad9fbcdf,0.9999999403953552
0e05ab3d-702b-4295-ae8d-c7b78a5d67f4,0.9999998807907104
f10bbcbd-f7d1-4d92-9c86-c9d21f30cc5b,0.9999999403953552
9be8b9e0-5daf-4f64-bf7e-5f8708539336,0.9999999403953552
a47cf5d4-ac78-497b-abd6-79613b95d9d6,0.9999999403953552
0461f7ec-c085-40d7-867a-7c9fb657af11,0.9999999403953552
b2e46ee8-0983-4220-b7f6-f4db5d7b2730,1.0
468e12ea-ad4a-46eb-8a48-cbde8d92b1fa,0.9999998807907104
0fd073fe-5289-463e-be7f-639c38d7fe70,0.9999999403953552
16783750-7369-49de-adc7-0fcfdc5e9681,0.9999999403953552
a9a40597-8c66-4163-afd0-8dfca1fda62e,1.0
0070571b-c68e-4806-ac7b-1826bdefb256,1.0
13d4e818-f588-4d62-a643-6e340b7e94a0,0.9999998807907104
9c02f7cc-5d20-4af5-9b71-5efb9e872bf8,0.9999998807907104
eedea2ff-01a4-4d99-bee7-c5718c7179ee,0.9999998807907104
99b937ae-8e6d-4a16-8c70-ca4ed02ef08f,0.9999999403953552
47b5bb13-b7b8-49c2-9551-ec39cca7d79b,1.0
84374a61-c152-49a4-bc0f-6dae06158ca7,0.9999999403953552
49c64cc0-140a-4a34-9cf9-439082b17c38,1.0
3e7f1b68-39d5-4c93-a71d-f9228a9db8e9,1.0
f51b1c5e-d161-4242-b3da-0a03a51a7645,1.0
edc27c43-e906-434a-a30c-64f665fff24d,0.9999999403953552
b2e6421d-0c18-496f-b56b-15ca7863b377,0.9999999403953552
02b5dacc-66d0-402f-baec-8d72622562e7,1.0
eb6ae5e5-0f90-4f40-8095-22f8bee5b67d,0.9999998807907104
f39fd768-e75a-4319-9b8b-b7e2387d36b0,0.9999998807907104
d61cea56-5e23-4111-aff3-68464f280a31,0.9999998807907104
a2852aa8-63d7-44ad-a577-ffd98ec59665,1.0
9159d141-6d6a-4574-ad61-3c5451a58493,0.9999999403953552
0da0a1bb-e398-42c4-9bb8-e7739a36d946,0.9999998807907104
2ebc6a0a-b1dc-46bb-86d5-481d96b07224,0.9999999403953552
82b45866-f114-4250-a2a4-cd9ee9dcd6b4,1.0
76dfd618-ab84-41fe-88b5-2e058448e852,0.9999999403953552
ea75565d-1c2e-43c0-8b92-dc9f5d0c0c3d,1.0
ee03b6a2-2698-4809-9384-33df92c7103a,1.0
ff1367ba-8191-4f3a-aaf3-43655f300acd,0.9999998807907104
51071c5a-a9c1-49f1-ba16-57fefb6057ae,0.9999999403953552
065bbf07-1f93-4be3-9537-d1933be37349,1.0
a5693e84-4060-4858-aa8e-a4ff5483266f,0.9999999403953552
5d6435ba-cc7d-47cb-8e40-4cb6f0c61c34,0.9999998807907104
aaeeabf2-3a3e-4a8f-bd35-87840005b377,0.9999998807907104
9fed589f-84e5-4fcd-ac89-f985e0db468d,1.0
3a2a8925-46bf-43e1-8af3-f503ab560fd8,0.9999998807907104
58f97aa5-a3f3-4ee7-aa44-83431de8bcff,1.0
1d997103-d68d-4cbb-8a4b-7591cb05084c,1.0
44850835-d3e0-49d9-8de1-b1ea87f33b3c,1.0
439d0bc9-d59d-4abb-87c4-2ec2ea412566,0.9999999403953552
061fc468-9318-4c72-91b7-90e9307f9ef8,0.9999998807907104
35565d93-f860-4f59-b1ee-2b8f87240a37,1.0
956d8d10-b935-484a-886b-42007e7bee92,1.0
3b64b54b-cc06-4467-8a37-f9ac5b1cb782,0.9999999403953552
aa3c2107-4f30-43c2-8d8e-c7751a08940b,0.9999999403953552
536d9071-83bf-455c-9381-fe8ab1f06d47,1.0
b068717b-8a91-4d52-87a1-8e094346c817,0.9999999403953552
82a07c61-65f5-415b-8196-e5d0e8110f7a,0.9999999403953552
ebda768c-d958-4bdd-87a9-ccafe8c7b644,1.0
5cf13ae9-2bfd-4481-a165-42670e80b151,1.0
0da3d316-350a-4138-8776-90bf7cb14d40,1.0
fc755e02-5c5c-4b76-8952-7389402f72c8,0.9999999403953552
ff2466a3-0128-4175-97b9-8c0116a8e2e3,0.9999998807907104
ddb7931f-f5b1-4ad6-a6c9-a233cb402285,1.0
125c44a2-8d3a-4e75-81f1-f340c69d87f0,1.0
3e0a500a-6205-42b0-a2fe-4a2b3422a0b4,0.9999999403953552
180a396b-783c-4bf5-bf95-a97252119823,1.0
3e2115ff-f28f-4051-98fa-f701ffbdd568,1.0
11791f1f-7344-4384-a6be-818735ed91e5,1.0
0b2ae2bc-c883-42c0-b862-f022f12b7679,0.9999998807907104
c267906e-6adf-42b3-839f-bff15f56dae1,0.9999998807907104
105c3c3f-3aa9-4331-a6bf-c217d428e0b5,1.0
ac731611-52b5-47ad-bc38-ef99a40e9bab,0.9999999403953552
b962249c-31c2-4c25-84f8-dc288f5ebcb9,0.9999998807907104
f8b8d7db-9375-4b55-bb15-811b0ceb0bc1,1.0
f9ee48c5-8d8c-4189-bc3a-61a80b7cab14,0.9999999403953552
fad0de58-33aa-4c26-bf2c-5a8b61261d9d,1.0
4732da6b-3abf-454b-937a-5fe74ac7614a,1.0
f83b53d9-4f20-4fe0-8195-21dae67c0a7a,1.0
d9f77f73-031f-40cb-bfee-eda39f15bed6,1.0
75ea195f-2450-4d78-9893-90590d705c8d,1.0
b8f6900a-57d7-4ef5-8256-31f1b268404a,1.0
628208f6-5bf1-4f88-82c3-95db7b6b6a63,0.9999998807907104
60d8a755-a696-4e30-b806-4f8ac4dc3a40,0.9999998807907104
d91f3966-e3b6-4a4f-96d0-c7e603eac1b0,1.0
9774fd4a-f623-45cc-bb7d-9c1accc8b6f0,0.9999998807907104
4757be55-8410-479e-9b03-485ef3bbec6b,0.9999998807907104
e541a1c6-1093-4af9-b678-283011509dfd,0.9999999403953552
349b2f2a-b003-400e-b22e-4171a874730e,1.0
7c044092-dc75-4065-8325-0d01099236de,0.9999998807907104
a4c90489-1bd0-4073-a950-d018e07a7064,0.9999998807907104
3b254bdf-5546-4430-9c6a-8cb5daeaff12,0.9999999403953552
fb70cca6-a87e-4cd3-b199-ce1afd12b1ce,0.9999998807907104
c802edd1-b83d-4fe1-81f6-2b3c84b1a137,0.9999998807907104
18cd820d-8252-42fc-8dc3-287971c8c6ca,1.0
e59f70c2-4335-429d-a965-d2cc25d77d98,0.9999999403953552
6bc6c175-c08e-4271-b533-1fb37c6d2e29,1.0
4889e269-70a7-45fe-b696-ad32b8f2c10f,0.9999999403953552
d23ff635-7374-4c71-88f1-6334af2e28e9,0.9999998807907104
ea308186-25e5-4c84-b697-b75c3aac9920,0.9999998807907104
0dbf7cad-6dc6-48e7-a128-1d040480e7c2,0.9999998807907104
97502fbc-1928-46fd-b77b-473379645ae1,1.0
dc1f7a07-a065-4c65-afb5-8cb2bbd509bc,1.0
b4a8e400-7887-47a6-bcd8-07f0fd091710,0.9999998807907104
b61035fb-4c7a-45e8-9747-3ef74cc6db50,1.0
59f11128-26a1-442b-8cd1-86367fcb6009,1.0
caad5b8d-de4d-43fa-aab0-60fee8a2a4bf,1.0
7c71fa33-4ea0-42dc-9af7-1db09c59970a,0.9999999403953552
cd61083c-f9c4-4a2b-bcb9-cc7dfed759b6,0.9999998807907104
48f0ac5a-1aa7-4ec6-b32b-8848f0dfb7e3,1.0
3cb7e778-98ef-4e20-9c69-a9fe2864796f,0.9999998807907104
42589ace-b292-4a47-a121-ecb76d0d45ff,1.0
ef7d2dcf-dc7c-4406-ad7c-13be29d86d53,0.9999999403953552
c8547df2-f398-4525-bc9e-7c83d4a7f988,1.0
49391e0b-9d10-4916-a820-8d096ee18bb1,0.9999999403953552
42790b12-e8cc-43c1-be2c-fc245f006508,1.0
